,0,1
17565,0.4570241779118871,0.5429758220881129
17566,0.8830317395800196,0.11696826041998042
17567,0.6240310225350717,0.3759689774649283
17568,0.34052441062652994,0.6594755893734701
17569,0.7603905102231107,0.23960948977688934
17570,0.8941753238634406,0.10582467613655941
17571,0.5842393949457525,0.4157606050542475
17572,0.9059838878690726,0.09401611213092743
17573,0.6127106905375841,0.38728930946241596
17574,0.741254353435792,0.258745646564208
17575,0.8367517438194265,0.16324825618057345
17576,0.897702577330042,0.10229742266995795
17577,0.8621142912063013,0.13788570879369863
17578,0.008478660243888436,0.9915213397561116
17579,0.49278315289894636,0.5072168471010536
17580,0.06887486907914353,0.9311251309208565
17581,0.07200269793665792,0.9279973020633421
17582,0.9273960898325703,0.07260391016742976
17583,0.5786787561544884,0.4213212438455116
17584,0.893117349758128,0.10688265024187205
17585,0.0370157225461879,0.9629842774538121
17586,0.019648511407251434,0.9803514885927486
17587,0.8286935504390497,0.17130644956095029
17588,0.8428673675998322,0.15713263240016778
17589,0.8823721326245075,0.11762786737549251
17590,0.8613110711680045,0.1386889288319955
17591,0.7529019615693024,0.24709803843069755
17592,0.42324784447823294,0.5767521555217671
17593,0.3116174462895863,0.6883825537104137
17594,0.5035072392412501,0.49649276075875
17595,0.026806058465757343,0.9731939415342427
17596,0.7541934855307529,0.24580651446924703
17597,0.8464070173220853,0.15359298267791466
17598,0.9251660068287042,0.07483399317129578
17599,0.8353286617155704,0.16467133828442965
17600,0.8593453381972487,0.14065466180275138
17601,0.7564459160784847,0.2435540839215153
17602,0.8305331379547118,0.16946686204528813
17603,0.8641153791173417,0.13588462088265832
17604,0.8974334040444162,0.10256659595558378
17605,0.7748748007915647,0.2251251992084353
17606,0.399774227450458,0.600225772549542
17607,0.649092612030068,0.350907387969932
17608,0.7406414256833211,0.25935857431667886
17609,0.5110476806047344,0.4889523193952657
17610,0.7889399811515203,0.2110600188484797
17611,0.8559266846938629,0.14407331530613704
17612,0.7213519395254944,0.2786480604745056
17613,0.8241050802464128,0.17589491975358715
17614,0.6622063584811575,0.33779364151884245
17615,0.8944074288796486,0.1055925711203514
17616,0.6514788510837484,0.3485211489162516
17617,0.4509329531601842,0.5490670468398158
17618,0.8979558600559248,0.10204413994407524
17619,0.4524873370938848,0.5475126629061152
17620,0.012117565251020479,0.9878824347489795
17621,0.6460226061245675,0.35397739387543253
17622,0.6184529857437853,0.3815470142562147
17623,0.3628010752962705,0.6371989247037295
17624,0.8635236417072704,0.13647635829272964
17625,0.0247740104483547,0.9752259895516453
17626,0.8709556028574692,0.12904439714253077
17627,0.7595896671285381,0.24041033287146185
17628,0.7689189352529964,0.23108106474700366
17629,0.8754859998008954,0.1245140001991046
17630,0.6850580002743254,0.31494199972567455
17631,0.9174401517870504,0.08255984821294962
17632,0.7433065994997614,0.25669340050023853
17633,0.765649574031117,0.23435042596888303
17634,0.7698004005635101,0.23019959943648993
17635,0.26927755972705936,0.7307224402729406
17636,0.33939066761653247,0.6606093323834675
17637,0.8849885166253009,0.11501148337469919
17638,0.9179942192961532,0.08200578070384673
17639,0.6383732580681092,0.36162674193189076
17640,0.4138453468880551,0.5861546531119449
17641,0.7404900958589298,0.2595099041410703
17642,0.7570620186049848,0.2429379813950152
17643,0.6216579740705096,0.3783420259294904
17644,0.9207875435329888,0.07921245646701128
17645,0.5362586427236768,0.4637413572763232
17646,0.5774244551576662,0.42257554484233384
17647,0.8922746906581641,0.10772530934183588
17648,0.7108758792744021,0.28912412072559796
17649,0.8248763029590903,0.17512369704090971
17650,0.6335590796804431,0.36644092031955694
17651,0.48766448171782606,0.5123355182821739
17652,0.9048610725407993,0.09513892745920076
17653,0.6428756400931863,0.35712435990681374
17654,0.820979880051165,0.1790201199488351
17655,0.5322482196880403,0.4677517803119598
17656,0.8429944496179518,0.15700555038204816
17657,0.5545810892076534,0.44541891079234663
17658,0.8851322949565754,0.11486770504342464
17659,0.9157399948163766,0.08426000518362338
17660,0.8221622759566592,0.17783772404334072
17661,0.9124443857892325,0.08755561421076749
17662,0.7922614476104557,0.2077385523895443
17663,0.8391900657061496,0.1608099342938504
17664,0.8995556201293119,0.10044437987068812
17665,0.839418892079468,0.16058110792053204
17666,0.8278078219334337,0.17219217806656628
17667,0.9411691611718546,0.05883083882814542
17668,0.8371333752892995,0.1628666247107004
17669,0.3823181553001679,0.6176818446998321
17670,0.8370508838834162,0.16294911611658378
17671,0.9046738784865764,0.0953261215134236
17672,0.8891364629373153,0.11086353706268466
17673,0.014609967058433093,0.9853900329415669
17674,0.7825130594001504,0.21748694059984963
17675,0.8231342941687803,0.1768657058312197
17676,0.4913816891152668,0.5086183108847332
17677,0.8757164827000512,0.12428351729994878
17678,0.45916181322649663,0.5408381867735034
17679,0.5599254131155249,0.44007458688447504
17680,0.0031573588494400173,0.99684264115056
17681,0.8738715835010973,0.12612841649890275
17682,0.8800374710577641,0.11996252894223597
17683,0.8296427985581831,0.17035720144181685
17684,0.7183485031997439,0.2816514968002562
17685,0.7619813704137961,0.23801862958620393
17686,0.18542056724204647,0.8145794327579535
17687,0.20564746607047157,0.7943525339295284
17688,0.6082809713353055,0.3917190286646945
17689,0.7676384615530056,0.23236153844699434
17690,0.9112621048301658,0.0887378951698342
17691,0.8125650962076755,0.18743490379232453
17692,0.9256460983015529,0.07435390169844712
17693,0.7948559686922732,0.20514403130772685
17694,0.840571068481252,0.1594289315187481
17695,0.6436540636694419,0.35634593633055817
17696,0.05791291585692615,0.9420870841430738
17697,0.3562890991139701,0.6437109008860299
17698,0.4953653579771069,0.5046346420228931
17699,0.8571518333341439,0.1428481666658561
17700,0.5898208233389955,0.41017917666100445
17701,0.7079348351881396,0.29206516481186046
17702,0.9055989238408456,0.09440107615915437
17703,0.6672598747047194,0.3327401252952806
17704,0.5961841534656055,0.4038158465343945
17705,0.47480838204642817,0.5251916179535718
17706,0.8789273029585799,0.12107269704142007
17707,0.8729511601078432,0.12704883989215682
17708,0.672955636420079,0.327044363579921
17709,0.7746622607546824,0.22533773924531766
17710,0.8026788009451358,0.19732119905486423
17711,0.7407882101787833,0.25921178982121673
17712,0.7575794189927606,0.2424205810072394
17713,0.6861466246048262,0.3138533753951738
17714,0.923831764647158,0.07616823535284198
17715,0.8287942452674858,0.1712057547325142
17716,0.7650773327396228,0.2349226672603772
17717,0.9162512418413276,0.08374875815867242
17718,0.7300917644226934,0.26990823557730664
17719,0.9160796794556592,0.08392032054434079
17720,0.6498805102028649,0.3501194897971351
17721,0.6920081504317588,0.3079918495682412
17722,0.47439447879192864,0.5256055212080714
17723,0.017036984081411966,0.982963015918588
17724,0.8902607539821503,0.10973924601784968
17725,0.646618126816775,0.35338187318322495
17726,0.8440613167942016,0.15593868320579843
17727,0.8883715775866079,0.11162842241339206
17728,0.9147342115303653,0.08526578846963472
17729,0.8322008039734732,0.16779919602652682
17730,0.3065427587591303,0.6934572412408697
17731,0.8614699565364516,0.1385300434635484
17732,0.6300413145962239,0.3699586854037761
17733,0.8169798547806137,0.18302014521938625
17734,0.8952471797722638,0.10475282022773626
17735,0.7537334799595642,0.2462665200404358
17736,0.8826035152427536,0.11739648475724637
17737,0.8026107133413838,0.19738928665861621
17738,0.8433152202878232,0.15668477971217673
17739,0.9146229324956038,0.08537706750439618
17740,0.4775678868263701,0.5224321131736299
17741,0.8640428590688449,0.1359571409311551
17742,0.7866614794562968,0.21333852054370317
17743,0.18118554982017088,0.8188144501798291
17744,0.8474258904782914,0.15257410952170852
17745,0.026065461698555503,0.9739345383014445
17746,0.7243354260218626,0.27566457397813743
17747,0.6574365669797433,0.34256343302025666
17748,0.8778580035136279,0.12214199648637218
17749,0.8149059437874044,0.18509405621259556
17750,0.8039556185057855,0.19604438149421452
17751,0.020487982030453655,0.9795120179695463
17752,0.7715039502979958,0.2284960497020042
17753,0.8787495769457169,0.12125042305428312
17754,0.8960708974243539,0.10392910257564615
17755,0.7845583317228171,0.2154416682771829
17756,0.7666860654925142,0.23331393450748583
17757,0.8790192672648119,0.12098073273518802
17758,0.7476208304083692,0.25237916959163076
17759,0.8562778376474474,0.14372216235255267
17760,0.8383329028083624,0.16166709719163758
17761,0.4098665994508204,0.5901334005491796
17762,0.7573641198347679,0.24263588016523208
17763,0.8819504971094035,0.1180495028905965
17764,0.2784997259724714,0.7215002740275286
17765,0.8172572979044932,0.18274270209550686
17766,0.9041764697504285,0.09582353024957148
17767,0.7790508502397937,0.22094914976020635
17768,0.6213019930460645,0.3786980069539355
17769,0.6253968113552452,0.37460318864475484
17770,0.8610314004733283,0.13896859952667173
17771,0.8563488967928806,0.14365110320711935
17772,0.4604479459285863,0.5395520540714137
17773,0.8903952142617187,0.10960478573828125
17774,0.48313621605701473,0.5168637839429853
17775,0.721332215245522,0.27866778475447795
17776,0.789678098055342,0.21032190194465808
17777,0.2206493092448708,0.7793506907551292
17778,0.9198545655880479,0.08014543441195206
17779,0.8566813432238153,0.1433186567761847
17780,0.8642510232011994,0.1357489767988006
17781,0.5689424567206873,0.4310575432793126
17782,0.8990484397725576,0.1009515602274425
17783,0.6498756019284133,0.35012439807158674
17784,0.800935710177451,0.19906428982254903
17785,0.657928553164633,0.34207144683536705
17786,0.7881719867693636,0.21182801323063638
17787,0.7944266870313139,0.2055733129686861
17788,0.5311810378351818,0.46881896216481816
17789,0.49556672565483084,0.5044332743451692
17790,0.4759373608020713,0.5240626391979287
17791,0.8136177100912978,0.1863822899087022
17792,0.7992021560779318,0.2007978439220682
17793,0.8799278539295127,0.12007214607048733
17794,0.24829226723665399,0.751707732763346
17795,0.5447051542067821,0.4552948457932179
17796,0.7433756290051357,0.25662437099486435
17797,0.6972653389685737,0.30273466103142627
17798,0.5451123692712876,0.4548876307287124
17799,0.6205594069378728,0.37944059306212713
17800,0.8819182141257457,0.11808178587425432
17801,0.7993665106143455,0.20063348938565456
17802,0.660340400332267,0.33965959966773296
17803,0.8521827427420512,0.14781725725794884
17804,0.9148479667127318,0.08515203328726818
17805,0.8032145145312513,0.19678548546874874
17806,0.882539613190365,0.11746038680963496
17807,0.6057960881075506,0.39420391189244947
17808,0.9039905982572622,0.09600940174273771
17809,0.8108255402899143,0.1891744597100857
17810,0.4731339843834357,0.5268660156165643
17811,0.44827923385809465,0.5517207661419053
17812,0.8181432071264692,0.18185679287353088
17813,0.7590722510801596,0.24092774891984034
17814,0.85817934558202,0.14182065441798
17815,0.8857605240255658,0.11423947597443418
17816,0.4346959011237743,0.5653040988762257
17817,0.7893248715951742,0.21067512840482586
17818,0.8646563456981501,0.13534365430184994
17819,0.8594286453421571,0.14057135465784287
17820,0.7989841026682104,0.2010158973317896
17821,0.9118688444873955,0.08813115551260454
17822,0.8366458244184003,0.16335417558159965
17823,0.7192310218608161,0.2807689781391839
17824,0.8728531986483408,0.1271468013516593
17825,0.4902769805206282,0.5097230194793718
17826,0.9027331410026261,0.09726685899737386
17827,0.5762453996377963,0.4237546003622037
17828,0.741523631053023,0.258476368946977
17829,0.5072285400771219,0.4927714599228781
17830,0.8609567383977851,0.13904326160221492
17831,0.9027366276009824,0.09726337239901757
17832,0.33939282778293556,0.6606071722170644
17833,0.8913332593476253,0.10866674065237464
17834,0.8901930995155178,0.10980690048448216
17835,0.8357713393393057,0.1642286606606943
17836,0.5255497572373489,0.4744502427626512
17837,0.6635197626275844,0.3364802373724156
17838,0.6236273528251989,0.3763726471748011
17839,0.8044036250806,0.19559637491939996
17840,0.6108370811474445,0.3891629188525555
17841,0.6641794847283755,0.3358205152716245
17842,0.8688146887436403,0.1311853112563597
17843,0.7931943045207364,0.20680569547926367
17844,0.4951325133859885,0.5048674866140115
17845,0.0330402515191488,0.9669597484808512
17846,0.2703210529928026,0.7296789470071974
17847,0.49220110309142984,0.5077988969085702
17848,0.815834355121356,0.18416564487864395
17849,0.853804294854871,0.14619570514512897
17850,0.8246282096522114,0.17537179034778863
17851,0.528247090086566,0.471752909913434
17852,0.8837978362431161,0.11620216375688383
17853,0.9247689167663532,0.07523108323364679
17854,0.8974640498332699,0.10253595016673007
17855,0.3903602241680163,0.6096397758319837
17856,0.8765192536421991,0.12348074635780089
17857,0.8047678565234525,0.1952321434765475
17858,0.9216774199913776,0.07832258000862237
17859,0.6556462678991399,0.34435373210086007
17860,0.7898174089450981,0.21018259105490186
17861,0.42649821913010355,0.5735017808698964
17862,0.770607063213743,0.22939293678625705
17863,0.8969190269868162,0.10308097301318377
17864,0.8674378071641387,0.13256219283586135
17865,0.8548408830630803,0.1451591169369198
17866,0.6388832437382254,0.36111675626177464
17867,0.8003310711676896,0.19966892883231033
17868,0.6577742980628992,0.3422257019371008
17869,0.33939083779209145,0.6606091622079086
17870,0.7296956836197899,0.27030431638021013
17871,0.659160133515461,0.340839866484539
17872,0.8558906257225325,0.14410937427746756
17873,0.831158198120221,0.16884180187977904
17874,0.8369310467047718,0.16306895329522822
17875,0.13434094211796477,0.8656590578820352
17876,0.8420227140006742,0.15797728599932576
17877,0.9144421918643066,0.08555780813569334
17878,0.8012788947896103,0.19872110521038963
17879,0.8387185956812512,0.16128140431874882
17880,0.851394677645692,0.14860532235430798
17881,0.745427072427205,0.2545729275727951
17882,0.877262411500448,0.122737588499552
17883,0.8613720294449136,0.1386279705550864
17884,0.8916432729823615,0.10835672701763852
17885,0.7131770786747742,0.28682292132522574
17886,0.6733394306425209,0.32666056935747906
17887,0.8279792422865513,0.1720207577134487
17888,0.5937316910377316,0.4062683089622684
17889,0.8795525524551321,0.1204474475448679
17890,0.47361716823107913,0.5263828317689209
17891,0.37452524027425516,0.6254747597257448
17892,0.6460280686198294,0.35397193138017063
17893,0.8376133455174557,0.16238665448254433
17894,0.6252490365276272,0.3747509634723728
17895,0.9097052393003283,0.09029476069967171
17896,0.6947186698153786,0.30528133018462145
17897,0.4828428615727638,0.5171571384272362
17898,0.8701070073944532,0.1298929926055468
17899,0.027795086791905677,0.9722049132080943
17900,0.41576071983779883,0.5842392801622012
17901,0.9021236009003571,0.09787639909964281
17902,0.8802270203516676,0.11977297964833239
17903,0.8211700696267962,0.17882993037320383
17904,0.8242973519001774,0.17570264809982258
17905,0.8599929219336976,0.14000707806630244
17906,0.42218474685460583,0.5778152531453942
17907,0.43812602900223374,0.5618739709977663
17908,0.9371163366515833,0.06288366334841661
17909,0.934791169614138,0.06520883038586199
17910,0.7103753650842415,0.28962463491575846
17911,0.8942346663969984,0.10576533360300154
17912,0.9056210138594658,0.09437898614053418
17913,0.9334372125499172,0.06656278745008283
17914,0.7188077990346385,0.28119220096536146
17915,0.9024366165459046,0.09756338345409547
17916,0.3900384590048296,0.6099615409951704
17917,0.9040981910856342,0.09590180891436587
17918,0.7685962505792817,0.2314037494207183
17919,0.024958563372246667,0.9750414366277533
17920,0.826699097078345,0.17330090292165495
17921,0.6835450465824947,0.3164549534175053
17922,0.46072167212806403,0.539278327871936
17923,0.9254436230747548,0.07455637692524517
17924,0.7041103851704621,0.2958896148295379
17925,0.1192625690138952,0.8807374309861048
17926,0.0871843664308023,0.9128156335691977
17927,0.8302371899430268,0.16976281005697327
17928,0.6810020376555443,0.31899796234445565
17929,0.91310844932416,0.08689155067583999
17930,0.7529017456257171,0.24709825437428293
17931,0.8992044067855198,0.1007955932144802
17932,0.6275118756744889,0.37248812432551115
17933,0.8773277121078552,0.12267228789214482
17934,0.8659913427227902,0.1340086572772098
17935,0.7026370517293619,0.29736294827063814
17936,0.8980733086752828,0.10192669132471727
17937,0.874690336393515,0.12530966360648502
17938,0.5051035690079354,0.4948964309920646
17939,0.1967182194490571,0.8032817805509429
17940,0.7706832279785296,0.2293167720214704
17941,0.5586980296895747,0.44130197031042534
17942,0.8392170603438007,0.16078293965619922
17943,0.5560540741669608,0.4439459258330391
17944,0.8984525627063595,0.10154743729364049
17945,0.8927329192766864,0.10726708072331359
17946,0.2725910064244734,0.7274089935755266
17947,0.8971027756617029,0.1028972243382971
17948,0.5883304493524556,0.4116695506475444
17949,0.9131541145178251,0.0868458854821749
17950,0.3209911394422127,0.6790088605577873
17951,0.8259061425834316,0.17409385741656838
17952,0.6220341507242931,0.37796584927570687
17953,0.8110994610486335,0.18890053895136655
17954,0.8047492234541259,0.1952507765458741
17955,0.749546486268315,0.25045351373168495
17956,0.3818678595782664,0.6181321404217336
17957,0.8429118113654358,0.1570881886345642
17958,0.5982807563409671,0.4017192436590329
17959,0.8520346547074765,0.14796534529252348
17960,0.8323646359932498,0.16763536400675016
17961,0.7432089674747611,0.25679103252523894
17962,0.4933408646112202,0.5066591353887798
17963,0.8281036505803561,0.1718963494196439
17964,0.7509354410754295,0.24906455892457044
17965,0.7267365196781261,0.2732634803218739
17966,0.8559545532529959,0.14404544674700415
17967,0.47981384684393846,0.5201861531560615
17968,0.5237286457387813,0.4762713542612187
17969,0.6592832093235323,0.3407167906764676
17970,0.69204155230181,0.3079584476981901
17971,0.5156779891450805,0.4843220108549195
17972,0.8320037657506827,0.16799623424931737
17973,0.29800515388172,0.70199484611828
17974,0.8933654863287528,0.10663451367124721
17975,0.8333782700326405,0.16662172996735947
17976,0.21193633750151186,0.7880636624984881
17977,0.19811435557391943,0.8018856444260806
17978,0.8455550864705043,0.15444491352949574
17979,0.7899207141995684,0.21007928580043153
17980,0.41892156214704745,0.5810784378529525
17981,0.8738125246996005,0.12618747530039953
17982,0.2410307239896996,0.7589692760103004
17983,0.45584626350217416,0.5441537364978258
17984,0.09321591749707703,0.906784082502923
17985,0.9229226257659084,0.0770773742340916
17986,0.3744364545436074,0.6255635454563926
17987,0.7724912490305493,0.22750875096945067
17988,0.10563559994056426,0.8943644000594357
17989,0.8601195831458712,0.13988041685412883
17990,0.4411203249815705,0.5588796750184295
17991,0.06747987162211355,0.9325201283778864
17992,0.04106630113100618,0.9589336988689938
17993,0.8558317944827889,0.14416820551721113
17994,0.7335134163993651,0.266486583600635
17995,0.7478850229335219,0.2521149770664782
17996,0.9074662403266153,0.09253375967338477
17997,0.8728949512197787,0.12710504878022136
17998,0.8803584842866758,0.11964151571332418
17999,0.9015515286684368,0.09844847133156322
18000,0.7883989872291167,0.2116010127708833
18001,0.052997051461188716,0.9470029485388113
18002,0.23741512827613742,0.7625848717238626
18003,0.9101385418153105,0.08986145818468952
18004,0.7968481815668129,0.20315181843318705
18005,0.7622194387906084,0.23778056120939164
18006,0.21579038742688028,0.7842096125731197
18007,0.6516708953812556,0.3483291046187444
18008,0.894103083553077,0.10589691644692295
18009,0.6326330604978511,0.36736693950214894
18010,0.09889630009847505,0.901103699901525
18011,0.4415882162490211,0.5584117837509789
18012,0.8553148106158543,0.14468518938414568
18013,0.9107646925791175,0.08923530742088243
18014,0.570472459469461,0.42952754053053904
18015,0.7379990809091292,0.2620009190908708
18016,0.8358986095414185,0.16410139045858158
18017,0.4409408600484902,0.5590591399515098
18018,0.33939066761653247,0.6606093323834675
18019,0.7693307497518569,0.23066925024814317
18020,0.8282947614726606,0.17170523852733938
18021,0.794138991069221,0.205861008930779
18022,0.6553886886031759,0.3446113113968241
18023,0.8448017156087101,0.15519828439128988
18024,0.5629661020277938,0.4370338979722061
18025,0.8224718593480823,0.1775281406519177
18026,0.7799362712495089,0.22006372875049107
18027,0.05204221232953665,0.9479577876704633
18028,0.7306570038070128,0.2693429961929872
18029,0.5050373781213209,0.4949626218786791
18030,0.44066112780683986,0.5593388721931601
18031,0.6587856352027419,0.34121436479725803
18032,0.8643985385695776,0.13560146143042243
18033,0.2151590653233847,0.7848409346766153
18034,0.6811322212591737,0.3188677787408263
18035,0.8865798380020953,0.11342016199790468
18036,0.8805312477159537,0.11946875228404627
18037,0.8395686611120862,0.16043133888791386
18038,0.6891463548974,0.3108536451026
18039,0.7573492835745834,0.24265071642541658
18040,0.636442696525773,0.36355730347422704
18041,0.7683911328401307,0.23160886715986925
18042,0.7547595164051893,0.24524048359481063
18043,0.587643447272414,0.412356552727586
18044,0.8867011268489959,0.11329887315100401
18045,0.05219362765529412,0.9478063723447059
18046,0.8443977013250892,0.15560229867491088
18047,0.5629568000378764,0.43704319996212365
18048,0.8874520968787514,0.11254790312124861
18049,0.8715649955062761,0.12843500449372386
18050,0.34583709993136436,0.6541629000686356
18051,0.6903954036731602,0.3096045963268398
18052,0.4962013973346998,0.5037986026653002
18053,0.848827813524573,0.15117218647542693
18054,0.8349652555075453,0.16503474449245467
18055,0.7041821040021963,0.2958178959978038
18056,0.7048935765493964,0.2951064234506036
18057,0.4948191285821404,0.5051808714178596
18058,0.5584966872667505,0.4415033127332495
18059,0.7851821908700477,0.21481780912995233
18060,0.8731618812753799,0.12683811872462009
18061,0.7300549780416103,0.2699450219583896
18062,0.567386581522136,0.4326134184778641
18063,0.036959768043915764,0.9630402319560842
18064,0.8500309835543115,0.14996901644568847
18065,0.4765238796290371,0.5234761203709629
18066,0.7095396332809314,0.29046036671906855
18067,0.7514612871514738,0.24853871284852622
18068,0.8537509506584706,0.14624904934152932
18069,0.4326524514233232,0.5673475485766768
18070,0.9221755087530894,0.07782449124691064
18071,0.8647474148326005,0.13525258516739946
18072,0.8431202237268803,0.15687977627311964
18073,0.8062417508751452,0.1937582491248549
18074,0.3962912821822543,0.6037087178177457
18075,0.8350338555481769,0.16496614445182306
18076,0.5988876349843006,0.40111236501569936
18077,0.8766155397320908,0.12338446026790917
18078,0.8401613204254104,0.1598386795745896
18079,0.7288331946627268,0.2711668053372732
18080,0.5212994791060733,0.4787005208939267
18081,0.11816661265811579,0.8818333873418842
18082,0.8732969457995656,0.1267030542004344
18083,0.8794701942424094,0.12052980575759065
18084,0.8412064214614701,0.1587935785385299
18085,0.8125404365399103,0.1874595634600898
18086,0.8686272162003957,0.1313727837996043
18087,0.6229082866268437,0.3770917133731563
18088,0.9015663220234806,0.09843367797651931
18089,0.6359076479717127,0.36409235202828727
18090,0.8960442716944749,0.10395572830552513
18091,0.8961799273814788,0.10382007261852119
18092,0.8529013494564577,0.14709865054354226
18093,0.8745809873046837,0.1254190126953163
18094,0.8195546357904546,0.18044536420954532
18095,0.9548660659110769,0.04513393408892312
18096,0.7975466230578944,0.20245337694210566
18097,0.8320000897765086,0.1679999102234914
18098,0.8801375971259253,0.11986240287407465
18099,0.6593819958472332,0.3406180041527668
18100,0.12990803897892722,0.8700919610210728
18101,0.3844081213670235,0.6155918786329765
18102,0.7242268728403998,0.27577312715960023
18103,0.9143423606791745,0.08565763932082548
18104,0.13568953534401063,0.8643104646559894
18105,0.4297679794831446,0.5702320205168554
18106,0.8897030843790016,0.1102969156209984
18107,0.7568133542496691,0.24318664575033092
18108,0.8918672385241956,0.10813276147580443
18109,0.7715133844861046,0.22848661551389532
18110,0.8087196941823932,0.1912803058176068
18111,0.7081849499006649,0.2918150500993351
18112,0.4773390747417712,0.5226609252582288
18113,0.47090090473367885,0.5290990952663212
18114,0.6066323978837168,0.3933676021162832
18115,0.799344266748705,0.20065573325129507
18116,0.8890173434274109,0.11098265657258906
18117,0.7178209950762213,0.2821790049237787
18118,0.7156760264512338,0.28432397354876615
18119,0.8889339116698398,0.11106608833016013
18120,0.8650904400388648,0.13490955996113516
18121,0.8925831831568364,0.10741681684316363
18122,0.725913847541052,0.274086152458948
18123,0.8799618991726669,0.1200381008273331
18124,0.7907390903032032,0.20926090969679675
18125,0.663355513513612,0.336644486486388
18126,0.7280595692624322,0.2719404307375678
18127,0.7185349006554851,0.28146509934451497
18128,0.373565568934747,0.626434431065253
18129,0.1927842198129065,0.8072157801870935
18130,0.7135792056006076,0.2864207943993924
18131,0.8540737247272248,0.14592627527277519
18132,0.6925220546585453,0.3074779453414546
18133,0.5573825458399877,0.44261745416001225
18134,0.03207474307421243,0.9679252569257876
18135,0.8419247089428205,0.15807529105717957
18136,0.9111672768194115,0.08883272318058855
18137,0.874992294955498,0.12500770504450195
18138,0.8283703674073595,0.1716296325926405
18139,0.8601040445604022,0.13989595543959774
18140,0.8931398232209578,0.10686017677904229
18141,0.8190545498727912,0.18094545012720875
18142,0.7058656558232668,0.29413434417673323
18143,0.6085322896428893,0.39146771035711075
18144,0.7467493542824388,0.25325064571756123
18145,0.5319653429536884,0.46803465704631164
18146,0.08929765416112545,0.9107023458388745
18147,0.8191193158191548,0.1808806841808452
18148,0.41111765924444166,0.5888823407555583
18149,0.8663884461489881,0.13361155385101192
18150,0.745840000507076,0.254159999492924
18151,0.21641012730087772,0.7835898726991223
18152,0.03861709278127479,0.9613829072187252
18153,0.8087277804979875,0.19127221950201242
18154,0.8298262493115438,0.17017375068845622
18155,0.571528083801726,0.42847191619827396
18156,0.5939704067038627,0.40602959329613725
18157,0.4741173783321052,0.5258826216678948
18158,0.8672752763604239,0.13272472363957616
18159,0.8591147059836255,0.1408852940163745
18160,0.6937523283163178,0.3062476716836822
18161,0.8190846004681835,0.18091539953181643
18162,0.4206062199064653,0.5793937800935347
18163,0.5356462972024505,0.46435370279754956
18164,0.730322730954849,0.26967726904515094
18165,0.849063940068601,0.15093605993139905
18166,0.8657766961649996,0.13422330383500033
18167,0.5857954922954178,0.4142045077045821
18168,0.05980596528095372,0.9401940347190463
18169,0.7622782950313569,0.23772170496864306
18170,0.877411531903962,0.12258846809603796
18171,0.8709688229340039,0.1290311770659961
18172,0.9112098560118239,0.08879014398817604
18173,0.7632849982828578,0.23671500171714227
18174,0.669949308923645,0.33005069107635493
18175,0.7858652886973164,0.21413471130268355
18176,0.7847313809341737,0.21526861906582628
18177,0.8907016410723154,0.1092983589276846
18178,0.7939841369186597,0.20601586308134037
18179,0.8450115397421339,0.15498846025786606
18180,0.8743381881079677,0.12566181189203227
18181,0.8870149543481691,0.11298504565183087
18182,0.6539168228163873,0.3460831771836127
18183,0.6325439754596611,0.3674560245403389
18184,0.7878385009466927,0.2121614990533073
18185,0.8137778597227143,0.1862221402772857
18186,0.373127094734629,0.626872905265371
18187,0.4439027957761228,0.5560972042238772
18188,0.7845433025532305,0.21545669744676957
18189,0.8227493609450034,0.17725063905499655
18190,0.17621498543174408,0.8237850145682559
18191,0.8812840135354391,0.11871598646456094
18192,0.9135465445407324,0.08645345545926761
18193,0.6966040394504163,0.3033959605495838
18194,0.5368308386320326,0.4631691613679674
18195,0.7179888282580166,0.2820111717419834
18196,0.11823543943975723,0.8817645605602428
18197,0.4877820184184569,0.5122179815815431
18198,0.7459188002520912,0.25408119974790877
18199,0.4705606817471246,0.5294393182528754
18200,0.920619769272932,0.07938023072706797
18201,0.7461979536951671,0.253802046304833
18202,0.8037597914607728,0.19624020853922722
18203,0.7999069795382141,0.20009302046178587
18204,0.8328590890531058,0.16714091094689423
18205,0.8694345314331337,0.13056546856686632
18206,0.8622801546092705,0.13771984539072948
18207,0.5635606194534555,0.4364393805465446
18208,0.9302650435159243,0.06973495648407574
18209,0.796855250814805,0.20314474918519493
18210,0.7739343548878826,0.22606564511211738
18211,0.8736956827688075,0.12630431723119248
18212,0.8858895484008998,0.1141104515991002
18213,0.6582107535295206,0.34178924647047937
18214,0.8443838916574045,0.15561610834259554
18215,0.16299874986307816,0.8370012501369218
18216,0.8473634746301326,0.1526365253698674
18217,0.7930877155502946,0.20691228444970544
18218,0.8877676844798018,0.1122323155201982
18219,0.8952075011808176,0.10479249881918234
18220,0.8450930883949578,0.1549069116050422
18221,0.17497828010692684,0.8250217198930732
18222,0.92467405112366,0.07532594887633999
18223,0.9239640454123971,0.0760359545876029
18224,0.41829260520665124,0.5817073947933488
18225,0.9181587939562015,0.0818412060437985
18226,0.8813023772098967,0.11869762279010333
18227,0.6174578166151972,0.38254218338480284
18228,0.6790717282303822,0.3209282717696178
18229,0.7517608458956311,0.24823915410436892
18230,0.12357942069598127,0.8764205793040187
18231,0.07281135267161587,0.9271886473283841
18232,0.5048017166115534,0.4951982833884466
18233,0.5406535266676017,0.4593464733323983
18234,0.8227723621238419,0.17722763787615817
