,1,0
8478,0.007866585,0.99213344
8479,0.028421158,0.97157884
8480,0.0082785785,0.9917214
8481,0.02051093,0.9794891
8482,0.029388875,0.9706111
8483,0.4941887,0.50581133
8484,0.011407521,0.9885925
8485,0.009051876,0.99094814
8486,0.008258703,0.9917413
8487,0.14145932,0.85854065
8488,0.009780578,0.9902194
8489,0.020809406,0.9791906
8490,0.00900217,0.99099785
8491,0.013815386,0.9861846
8492,0.025786098,0.9742139
8493,0.013752756,0.98624724
8494,0.017659057,0.98234093
8495,0.0049638557,0.9950361
8496,0.0041262954,0.9958737
8497,0.30833232,0.6916677
8498,0.05346536,0.94653463
8499,0.0053665047,0.9946335
8500,0.0038600583,0.99613994
8501,0.011238964,0.988761
8502,0.0084690675,0.99153095
8503,0.2245046,0.7754954
8504,0.023050662,0.97694933
8505,0.010256634,0.98974335
8506,0.008022886,0.9919771
8507,0.06308756,0.9369124
8508,0.028224729,0.9717753
8509,0.009846527,0.9901535
8510,0.07451108,0.92548895
8511,0.008418119,0.99158186
8512,0.08787286,0.91212714
8513,0.07174673,0.9282533
8514,0.052865475,0.9471345
8515,0.0134867495,0.98651326
8516,0.14258024,0.8574197
8517,0.012191836,0.98780817
8518,0.013253729,0.98674625
8519,0.059012778,0.9409872
8520,0.008209841,0.9917902
8521,0.0073900437,0.99261
8522,0.008293849,0.99170613
8523,0.43306628,0.56693375
8524,0.011192312,0.9888077
8525,0.015195783,0.9848042
8526,0.061645478,0.9383545
8527,0.011267031,0.988733
8528,0.23934266,0.7606573
8529,0.011753314,0.9882467
8530,0.002639671,0.99736035
8531,0.03671444,0.96328557
8532,0.0071435026,0.9928565
8533,0.033719476,0.9662805
8534,0.28586057,0.71413946
8535,0.047997165,0.9520028
8536,0.013702206,0.9862978
8537,0.010094885,0.9899051
8538,0.004428065,0.9955719
8539,0.032235265,0.96776474
8540,0.6901639,0.3098361
8541,0.03166362,0.9683364
8542,0.01071055,0.98928946
8543,0.010932815,0.9890672
8544,0.010657482,0.9893425
8545,0.0034440479,0.9965559
8546,0.007228136,0.99277186
8547,0.15261213,0.84738785
8548,0.010879536,0.9891205
8549,0.045724228,0.9542758
8550,0.11412153,0.88587844
8551,0.010605976,0.989394
8552,0.052893203,0.9471068
8553,0.005238322,0.9947617
8554,0.020245712,0.97975427
8555,0.008030643,0.99196935
8556,0.017609388,0.98239064
8557,0.030671295,0.9693287
8558,0.010888509,0.9891115
8559,0.04012298,0.959877
8560,0.012053995,0.98794603
8561,0.016188262,0.98381174
8562,0.00909068,0.99090934
8563,0.009212625,0.9907874
8564,0.041637868,0.9583621
8565,0.06547491,0.9345251
8566,0.64056444,0.35943556
8567,0.019976843,0.98002315
8568,0.055621095,0.9443789
8569,0.060801227,0.9391988
8570,0.015337844,0.9846622
8571,0.09419863,0.90580136
8572,0.062244702,0.9377553
8573,0.009012836,0.9909872
8574,0.12347095,0.87652904
8575,0.07645822,0.9235418
8576,0.08462017,0.9153798
8577,0.009667098,0.9903329
8578,0.009092274,0.9909077
8579,0.008932419,0.9910676
8580,0.008510812,0.9914892
8581,0.005210092,0.9947899
8582,0.09664318,0.9033568
8583,0.0032817335,0.9967183
8584,0.019669907,0.9803301
8585,0.074101835,0.9258982
8586,0.0061064432,0.99389356
8587,0.7027294,0.2972706
8588,0.008395886,0.9916041
8589,0.04548033,0.9545197
8590,0.011371836,0.98862815
8591,0.007093932,0.9929061
8592,0.08807246,0.9119275
8593,0.09412719,0.9058728
8594,0.035842933,0.96415704
8595,0.05194685,0.9480531
8596,0.0071027074,0.9928973
8597,0.00875781,0.9912422
8598,0.009395457,0.9906045
8599,0.077320084,0.9226799
8600,0.023873536,0.9761265
8601,0.011702436,0.9882976
8602,0.025345113,0.9746549
8603,0.012907709,0.9870923
8604,0.03559654,0.96440345
8605,0.029321512,0.9706785
8606,0.07970786,0.92029214
8607,0.11168565,0.88831437
8608,0.014293566,0.98570645
8609,0.037206713,0.9627933
8610,0.006098897,0.9939011
8611,0.12862189,0.8713781
8612,0.16529831,0.83470166
8613,0.007233106,0.9927669
8614,0.035282854,0.96471715
8615,0.04036708,0.95963293
8616,0.010465456,0.98953456
8617,0.10113027,0.89886975
8618,0.0339414,0.9660586
8619,0.06721199,0.932788
8620,0.011086669,0.98891336
8621,0.036047522,0.9639525
8622,0.24534126,0.75465876
8623,0.022738172,0.97726184
8624,0.034479,0.965521
8625,0.31278387,0.68721616
8626,0.009937422,0.9900626
8627,0.009107847,0.9908922
8628,0.0129094515,0.9870905
8629,0.40730518,0.5926948
8630,0.0128501,0.9871499
8631,0.01936794,0.98063207
8632,0.04547894,0.95452106
8633,0.01875193,0.9812481
8634,0.12347577,0.8765242
8635,0.04811259,0.9518874
8636,0.003774307,0.9962257
8637,0.017021263,0.98297876
8638,0.005482108,0.99451786
8639,0.0030106455,0.99698937
8640,0.048429828,0.95157015
8641,0.017148437,0.98285156
8642,0.049183976,0.95081604
8643,0.01916496,0.980835
8644,0.0462911,0.9537089
8645,0.20457804,0.79542196
8646,0.015303072,0.9846969
8647,0.00869465,0.99130535
8648,0.006004416,0.9939956
8649,0.051613692,0.9483863
8650,0.012206499,0.9877935
8651,0.02184902,0.97815096
8652,0.006296421,0.9937036
8653,0.19000676,0.80999327
8654,0.25262445,0.74737555
8655,0.0076917154,0.99230826
8656,0.0110034,0.9889966
8657,0.022420747,0.97757924
8658,0.07753682,0.9224632
8659,0.020622998,0.97937703
8660,0.007776723,0.99222326
8661,0.0083082,0.9916918
8662,0.34518692,0.65481305
8663,0.0072266096,0.9927734
8664,0.0034090267,0.996591
8665,0.007646051,0.992354
8666,0.05051941,0.9494806
8667,0.12034488,0.8796551
8668,0.004033692,0.9959663
8669,0.006160289,0.99383974
8670,0.025835644,0.97416437
8671,0.0069431076,0.9930569
8672,0.24299738,0.7570026
8673,0.018382631,0.9816174
8674,0.019679496,0.9803205
8675,0.09667904,0.90332097
8676,0.6776624,0.32233763
8677,0.004950863,0.9950491
8678,0.14583768,0.85416234
8679,0.09035677,0.90964323
8680,0.0402155,0.9597845
8681,0.009639168,0.99036086
8682,0.017242227,0.98275775
8683,0.004840607,0.9951594
8684,0.047721297,0.95227873
8685,0.0060175266,0.9939825
8686,0.010458708,0.9895413
8687,0.018750869,0.98124915
8688,0.006850944,0.99314904
8689,0.021370938,0.97862905
8690,0.009234509,0.9907655
8691,0.025002426,0.9749976
8692,0.012738398,0.9872616
8693,0.003542643,0.99645734
8694,0.016221194,0.98377883
8695,0.055426147,0.9445739
8696,0.13952318,0.86047685
8697,0.09261963,0.90738034
8698,0.028161353,0.97183865
8699,0.0060768425,0.9939232
8700,0.0064078975,0.9935921
8701,0.050421264,0.94957876
8702,0.0059372433,0.9940628
8703,0.014227528,0.9857725
8704,0.013046326,0.9869537
8705,0.0065591424,0.99344087
8706,0.2203687,0.7796313
8707,0.010044973,0.989955
8708,0.02304744,0.97695255
8709,0.010353401,0.9896466
8710,0.22597669,0.7740233
8711,0.005862864,0.9941371
8712,0.0447258,0.9552742
8713,0.082298085,0.9177019
8714,0.007188127,0.99281186
8715,0.010538908,0.98946106
8716,0.01895949,0.98104054
8717,0.054931074,0.94506896
8718,0.0046572625,0.99534273
8719,0.0026062003,0.9973938
8720,0.024211619,0.97578835
8721,0.038211547,0.9617885
8722,0.006373175,0.99362683
8723,0.009129825,0.9908702
8724,0.008214828,0.99178517
8725,0.009807918,0.99019206
8726,0.007047523,0.99295247
8727,0.04450406,0.95549595
8728,0.0037103433,0.9962897
8729,0.27721345,0.72278655
8730,0.026252072,0.9737479
8731,0.026922889,0.9730771
8732,0.016161036,0.983839
8733,0.015591264,0.98440874
8734,0.08711734,0.9128827
8735,0.12676446,0.8732355
8736,0.24669434,0.7533057
8737,0.07699441,0.9230056
8738,0.021096714,0.9789033
8739,0.016641295,0.9833587
8740,0.005226979,0.99477303
8741,0.006419359,0.99358064
8742,0.1986213,0.8013787
8743,0.010403904,0.98959607
8744,0.12359348,0.87640655
8745,0.018438496,0.9815615
8746,0.107975945,0.89202404
8747,0.030815614,0.9691844
8748,0.113232255,0.88676775
8749,0.012659286,0.9873407
8750,0.0075767464,0.99242324
8751,0.008536897,0.9914631
8752,0.6399177,0.36008233
8753,0.018390626,0.98160934
8754,0.026643554,0.9733564
8755,0.08009975,0.91990024
8756,0.05283399,0.947166
8757,0.09920751,0.9007925
8758,0.010040119,0.9899599
8759,0.004561214,0.9954388
8760,0.011303662,0.98869634
8761,0.01965774,0.98034227
8762,0.014467774,0.9855322
8763,0.09454196,0.90545803
8764,0.009919597,0.9900804
8765,0.008136753,0.99186325
8766,0.010351994,0.989648
8767,0.12347095,0.87652904
8768,0.08799834,0.91200167
8769,0.006174783,0.9938252
8770,0.0042397166,0.99576026
8771,0.024092257,0.97590774
8772,0.033124197,0.9668758
8773,0.12858412,0.87141585
8774,0.06799424,0.93200576
8775,0.25811073,0.74188924
8776,0.027265243,0.97273475
8777,0.055537183,0.94446284
8778,0.11550547,0.88449454
8779,0.011008529,0.9889915
8780,0.067311674,0.93268836
8781,0.0050357888,0.9949642
8782,0.0052354657,0.9947645
8783,0.008921927,0.9910781
8784,0.34836695,0.651633
8785,0.0733132,0.9266868
8786,0.05456473,0.9454353
8787,0.006034589,0.9939654
8788,0.030560415,0.96943957
8789,0.004462813,0.99553716
8790,0.29366827,0.70633173
8791,0.012022458,0.98797756
8792,0.008634621,0.9913654
8793,0.39274737,0.6072526
8794,0.0023662073,0.9976338
8795,0.006983512,0.9930165
8796,0.059278462,0.9407215
8797,0.0054279575,0.99457204
8798,0.013172242,0.98682773
8799,0.35975367,0.64024633
8800,0.022782398,0.9772176
8801,0.29113802,0.70886195
8802,0.073071234,0.92692876
8803,0.030400021,0.96959996
8804,0.41272706,0.58727294
8805,0.04781655,0.9521834
8806,0.003764471,0.99623555
8807,0.037341643,0.96265835
8808,0.3607386,0.63926136
8809,0.0055735735,0.9944264
8810,0.0028562704,0.99714375
8811,0.011291481,0.9887085
8812,0.041779246,0.9582208
8813,0.29444748,0.7055525
8814,0.0060270713,0.99397296
8815,0.030247634,0.9697524
8816,0.0058466448,0.9941534
8817,0.0053371363,0.9946629
8818,0.1148707,0.88512933
8819,0.11500757,0.8849924
8820,0.0045491424,0.99545085
8821,0.07895609,0.92104393
8822,0.07005696,0.929943
8823,0.0035748496,0.99642515
8824,0.018129915,0.98187006
8825,0.0066499826,0.99335
8826,0.12914504,0.870855
8827,0.0040226844,0.99597734
8828,0.004912424,0.99508756
8829,0.12158533,0.8784147
8830,0.04874561,0.95125437
8831,0.006275416,0.9937246
8832,0.29173505,0.70826495
8833,0.018884165,0.9811158
8834,0.005398229,0.9946018
8835,0.02876244,0.97123754
8836,0.052277707,0.9477223
8837,0.16817197,0.831828
8838,0.032555364,0.96744466
8839,0.03025814,0.9697419
8840,0.048508722,0.9514913
8841,0.025384227,0.97461575
8842,0.044594903,0.9554051
8843,0.6072883,0.3927117
8844,0.009042436,0.99095756
8845,0.028515128,0.9714849
8846,0.105152994,0.89484704
8847,0.020352641,0.97964734
8848,0.03398676,0.96601325
8849,0.0047881342,0.99521184
8850,0.037136655,0.9628633
8851,0.0042582694,0.9957417
8852,0.0020820312,0.99791795
8853,0.120902054,0.87909794
8854,0.0698117,0.9301883
8855,0.031842932,0.96815705
8856,0.004769006,0.995231
8857,0.03991571,0.9600843
8858,0.0055921148,0.9944079
8859,0.016998276,0.9830017
8860,0.0076280152,0.992372
8861,0.03300209,0.9669979
8862,0.016599296,0.9834007
8863,0.0048897797,0.9951102
8864,0.0060252096,0.9939748
8865,0.00573391,0.9942661
8866,0.039838757,0.96016127
8867,0.0029048105,0.99709517
8868,0.0072525637,0.9927474
8869,0.046604097,0.9533959
8870,0.0030534544,0.9969466
8871,0.013516607,0.9864834
8872,0.0059075,0.9940925
8873,0.0050240764,0.9949759
8874,0.10049883,0.89950114
8875,0.017017217,0.98298275
8876,0.009201677,0.9907983
8877,0.043017283,0.95698273
8878,0.00668856,0.99331146
8879,0.04117813,0.9588219
8880,0.035689168,0.9643108
8881,0.0108304005,0.9891696
8882,0.005097716,0.9949023
8883,0.0105025275,0.9894975
8884,0.008068122,0.99193186
8885,0.003300097,0.9966999
8886,0.017066453,0.9829335
8887,0.021164898,0.9788351
8888,0.03106115,0.9689388
8889,0.0058789896,0.994121
8890,0.06320751,0.9367925
8891,0.0040148613,0.99598515
8892,0.0069829174,0.9930171
8893,0.2532734,0.74672663
8894,0.004619788,0.9953802
8895,0.011360284,0.9886397
8896,0.1223688,0.8776312
8897,0.028902449,0.9710975
8898,0.052715186,0.9472848
8899,0.0043594316,0.9956406
8900,0.09514345,0.90485656
8901,0.02209461,0.9779054
8902,0.094770566,0.90522945
8903,0.009200647,0.99079937
8904,0.006154395,0.9938456
8905,0.0935745,0.9064255
8906,0.0022411635,0.99775887
8907,0.048358798,0.9516412
8908,0.0038101117,0.9961899
8909,0.0052408576,0.99475914
8910,0.0037250307,0.99627495
8911,0.101325795,0.8986742
8912,0.05896618,0.94103384
8913,0.003079759,0.9969202
8914,0.015026573,0.98497343
8915,0.009371366,0.99062866
8916,0.03896251,0.9610375
8917,0.059368946,0.94063103
8918,0.08078547,0.91921455
8919,0.08105709,0.9189429
8920,0.0047974545,0.99520254
8921,0.005135436,0.9948646
8922,0.017307952,0.98269206
8923,0.019879725,0.9801203
8924,0.014827649,0.98517233
8925,0.06308671,0.9369133
8926,0.08504033,0.91495967
8927,0.06919424,0.93080574
8928,0.039407138,0.96059287
8929,0.4458417,0.55415833
8930,0.004862456,0.9951376
8931,0.017410649,0.98258936
8932,0.009627376,0.9903726
8933,0.0027147299,0.99728525
8934,0.39849117,0.60150886
8935,0.03031835,0.9696816
8936,0.11711031,0.8828897
8937,0.024573293,0.97542673
8938,0.08038628,0.9196137
8939,0.56125003,0.43874997
8940,0.038285594,0.9617144
8941,0.08188101,0.918119
8942,0.014510219,0.9854898
8943,0.005150345,0.9948497
8944,0.015835473,0.98416454
8945,0.03296755,0.96703243
8946,0.014657228,0.9853428
8947,0.050908275,0.94909173
8948,0.013473675,0.9865263
8949,0.00524119,0.9947588
8950,0.040188875,0.95981115
8951,0.022650588,0.9773494
8952,0.014375071,0.9856249
8953,0.045230128,0.95476985
8954,0.42664996,0.5733501
8955,0.04692693,0.9530731
8956,0.08988339,0.9101166
8957,0.018019568,0.98198044
8958,0.005313178,0.99468684
8959,0.0053350437,0.99466497
8960,0.6352793,0.3647207
8961,0.084119566,0.91588044
8962,0.021769313,0.9782307
8963,0.07460573,0.9253943
8964,0.00883472,0.9911653
8965,0.0073020034,0.992698
8966,0.0030873707,0.99691266
8967,0.004845667,0.9951543
8968,0.34281018,0.65718985
8969,0.1253554,0.87464464
8970,0.002671847,0.99732816
8971,0.014935709,0.98506427
8972,0.029531466,0.9704685
8973,0.0090362225,0.99096376
8974,0.013063005,0.986937
8975,0.044917054,0.95508295
8976,0.5155633,0.4844367
8977,0.39288983,0.60711014
8978,0.003175794,0.9968242
8979,0.040879812,0.9591202
8980,0.49381104,0.506189
8981,0.01420225,0.98579776
8982,0.4718447,0.5281553
8983,0.16897891,0.8310211
8984,0.0032095402,0.99679047
8985,0.69485104,0.30514896
8986,0.0054563372,0.9945437
8987,0.0048806514,0.99511933
8988,0.010163578,0.9898364
8989,0.010878869,0.98912114
8990,0.31073803,0.689262
8991,0.11711021,0.8828898
8992,0.02257874,0.9774213
8993,0.03856317,0.9614368
8994,0.42973256,0.57026744
8995,0.0025745046,0.9974255
8996,0.018050848,0.98194915
8997,0.007685306,0.9923147
8998,0.0060473247,0.9939527
8999,0.0029197396,0.99708027
9000,0.29492587,0.70507413
9001,0.0145757,0.9854243
9002,0.47200513,0.5279949
9003,0.0059373644,0.99406266
9004,0.024090067,0.97590995
9005,0.005878635,0.9941214
9006,0.02284093,0.9771591
9007,0.3583286,0.6416714
9008,0.018783517,0.9812165
9009,0.005726002,0.994274
9010,0.023050725,0.9769493
9011,0.07428211,0.9257179
9012,0.3263742,0.6736258
9013,0.061806634,0.9381934
9014,0.0046795276,0.9953205
9015,0.008816987,0.99118304
9016,0.031499494,0.9685005
9017,0.037650112,0.9623499
9018,0.039394774,0.9606052
9019,0.062367097,0.9376329
9020,0.015780909,0.9842191
9021,0.034669023,0.96533096
9022,0.0031696847,0.99683034
9023,0.18206246,0.81793755
9024,0.016334848,0.98366517
9025,0.022883954,0.97711605
9026,0.0084447,0.9915553
9027,0.006884446,0.99311554
9028,0.006506578,0.99349344
9029,0.026469732,0.9735303
9030,0.069721624,0.93027836
9031,0.043343667,0.95665634
9032,0.007158212,0.9928418
9033,0.0094131855,0.9905868
9034,0.044262864,0.9557371
9035,0.0073970603,0.99260294
9036,0.013438006,0.986562
9037,0.0036124159,0.9963876
9038,0.032172404,0.9678276
9039,0.3990926,0.6009074
9040,0.41395012,0.5860499
9041,0.15485153,0.84514844
9042,0.0068899314,0.99311006
9043,0.034509096,0.9654909
9044,0.02099621,0.9790038
9045,0.0455175,0.9544825
9046,0.019250214,0.9807498
9047,0.0044343947,0.9955656
9048,0.062268183,0.9377318
9049,0.023949899,0.9760501
9050,0.008592128,0.9914079
9051,0.026593415,0.9734066
9052,0.0077319187,0.9922681
9053,0.0115957875,0.9884042
9054,0.004614068,0.99538594
9055,0.024314802,0.9756852
9056,0.021873375,0.97812665
9057,0.005444555,0.9945555
9058,0.038089443,0.96191055
9059,0.1832541,0.8167459
9060,0.031180656,0.9688193
9061,0.010931166,0.9890688
9062,0.012233114,0.98776686
9063,0.043163095,0.9568369
9064,0.007765667,0.99223435
9065,0.006334619,0.9936654
9066,0.03650034,0.96349967
9067,0.010449044,0.98955095
9068,0.0134647405,0.98653525
9069,0.0036983732,0.99630165
9070,0.0091229305,0.9908771
9071,0.0059899017,0.9940101
9072,0.0036566139,0.9963434
9073,0.0049915495,0.99500847
9074,0.009449045,0.99055094
9075,0.23775904,0.76224095
9076,0.0058650994,0.9941349
9077,0.010869668,0.9891303
9078,0.028259007,0.971741
9079,0.00951932,0.99048066
9080,0.016622702,0.9833773
9081,0.004744583,0.9952554
9082,0.7266523,0.27334768
9083,0.010888587,0.9891114
9084,0.006036334,0.99396366
9085,0.009596188,0.99040383
9086,0.007266781,0.99273324
9087,0.008647157,0.99135286
9088,0.013497458,0.9865025
9089,0.0051977346,0.99480224
9090,0.016139306,0.9838607
9091,0.006664002,0.993336
9092,0.09989148,0.9001085
9093,0.024370633,0.9756294
9094,0.012719511,0.9872805
9095,0.0075483094,0.99245167
9096,0.05543813,0.94456184
9097,0.019714188,0.9802858
9098,0.00889669,0.9911033
9099,0.002951413,0.9970486
9100,0.024685564,0.97531444
9101,0.14609459,0.85390544
9102,0.012810808,0.9871892
9103,0.0048071947,0.9951928
9104,0.0035097585,0.99649024
9105,0.012245167,0.9877548
9106,0.010877926,0.9891221
9107,0.011288366,0.98871166
9108,0.18186823,0.8181318
9109,0.013237002,0.986763
9110,0.08892795,0.9110721
9111,0.099567555,0.90043247
9112,0.0066329734,0.993367
9113,0.13989219,0.8601078
9114,0.09627575,0.90372425
9115,0.01761385,0.9823862
9116,0.050076112,0.9499239
9117,0.0058438075,0.9941562
9118,0.018177383,0.9818226
9119,0.011306523,0.9886935
9120,0.004322184,0.9956778
9121,0.022846192,0.9771538
9122,0.002961691,0.9970383
9123,0.041202668,0.95879734
9124,0.0047675013,0.9952325
9125,0.009062661,0.99093735
9126,0.06261854,0.93738145
9127,0.011145516,0.98885447
9128,0.01416695,0.98583305
9129,0.06555055,0.93444943
9130,0.031084295,0.9689157
9131,0.009069926,0.9909301
9132,0.0031512894,0.9968487
9133,0.007543899,0.9924561
9134,0.018118221,0.9818818
9135,0.028799286,0.9712007
9136,0.57581025,0.42418975
9137,0.004074193,0.9959258
9138,0.0728285,0.92717147
9139,0.007989189,0.99201083
9140,0.0040990687,0.9959009
9141,0.009953927,0.9900461
9142,0.037642736,0.9623573
9143,0.0053269323,0.9946731
9144,0.36677673,0.6332233
9145,0.034186836,0.96581316
9146,0.39629856,0.6037015
9147,0.010656794,0.9893432
9148,0.2930179,0.70698214
9149,0.0057781697,0.9942218
9150,0.049195364,0.95080465
9151,0.015448111,0.9845519
9152,0.010175175,0.98982483
9153,0.045565885,0.9544341
9154,0.11393211,0.88606787
9155,0.0050404086,0.9949596
9156,0.10211364,0.89788634
9157,0.015298206,0.9847018
9158,0.20893957,0.79106045
9159,0.03948044,0.96051955
9160,0.01801167,0.9819883
9161,0.014571126,0.98542887
9162,0.005166814,0.9948332
9163,0.027024696,0.9729753
9164,0.005331121,0.9946689
9165,0.04287936,0.95712066
9166,0.0029649495,0.997035
9167,0.019105315,0.9808947
9168,0.045494903,0.9545051
9169,0.0049566636,0.99504334
9170,0.010818428,0.9891816
9171,0.0049775913,0.9950224
9172,0.017332032,0.982668
9173,0.33972418,0.6602758
9174,0.009618142,0.99038184
9175,0.010553307,0.9894467
9176,0.040407497,0.9595925
9177,0.0073894453,0.9926106
9178,0.0121463295,0.98785365
9179,0.051373918,0.9486261
9180,0.007589622,0.99241036
9181,0.017235927,0.98276407
9182,0.009736334,0.99026364
9183,0.06852197,0.931478
9184,0.057553925,0.94244605
9185,0.00874968,0.99125034
9186,0.0035264448,0.99647355
9187,0.123474054,0.87652594
9188,0.04071517,0.95928484
9189,0.13591908,0.8640809
9190,0.00891429,0.9910857
9191,0.46459725,0.5354028
9192,0.10402855,0.8959714
9193,0.006674325,0.99332565
9194,0.005698186,0.9943018
9195,0.014072476,0.9859275
9196,0.006970232,0.9930298
9197,0.00815513,0.9918449
9198,0.005704052,0.99429595
9199,0.014970413,0.9850296
9200,0.009117862,0.99088216
9201,0.009969856,0.99003017
9202,0.08757154,0.91242844
9203,0.011675917,0.9883241
9204,0.014151595,0.9858484
9205,0.005681827,0.9943182
9206,0.1977233,0.80227673
9207,0.16875,0.83125
9208,0.008395691,0.9916043
9209,0.010517418,0.9894826
9210,0.0067736893,0.9932263
9211,0.011712014,0.988288
9212,0.0061941613,0.9938058
9213,0.024609057,0.975391
9214,0.012966041,0.98703396
9215,0.003340045,0.99665993
9216,0.014807581,0.9851924
9217,0.013574914,0.9864251
9218,0.20670968,0.7932903
9219,0.06825379,0.9317462
9220,0.5857279,0.41427213
9221,0.022141483,0.97785854
9222,0.045345243,0.95465475
9223,0.013610268,0.98638976
9224,0.007305091,0.9926949
9225,0.0025613531,0.99743867
9226,0.010384257,0.98961574
9227,0.015691413,0.9843086
9228,0.014010278,0.98598975
9229,0.035681635,0.9643184
9230,0.042792007,0.957208
9231,0.012158081,0.9878419
9232,0.02819668,0.9718033
9233,0.01842687,0.9815731
9234,0.09454058,0.9054594
9235,0.09406409,0.9059359
9236,0.0129716685,0.98702836
9237,0.016808437,0.98319155
9238,0.0067052697,0.9932947
9239,0.024611382,0.97538865
9240,0.10419376,0.89580625
9241,0.012596806,0.9874032
9242,0.6586523,0.3413477
9243,0.4390518,0.5609482
9244,0.060337767,0.9396622
9245,0.0048755817,0.9951244
9246,0.008246637,0.99175334
9247,0.030811356,0.96918863
9248,0.014282531,0.9857175
9249,0.012591658,0.98740834
9250,0.005933302,0.9940667
9251,0.0072108526,0.99278915
9252,0.015597397,0.9844026
9253,0.047986392,0.9520136
9254,0.17123571,0.8287643
9255,0.01561429,0.9843857
9256,0.012279491,0.9877205
9257,0.21157011,0.78842986
9258,0.00576763,0.99423236
9259,0.012302589,0.9876974
9260,0.003981154,0.9960188
9261,0.31792542,0.68207455
9262,0.018822419,0.98117757
9263,0.00416869,0.9958313
9264,0.011804646,0.98819536
9265,0.013324608,0.9866754
9266,0.024165913,0.9758341
9267,0.003417703,0.99658227
9268,0.016659118,0.98334086
9269,0.011938938,0.9880611
9270,0.57866615,0.42133385
9271,0.01986531,0.98013467
9272,0.02019704,0.97980297
9273,0.011443842,0.98855615
9274,0.07399421,0.9260058
9275,0.0040649762,0.995935
9276,0.0525376,0.9474624
9277,0.0111524975,0.9888475
9278,0.40193975,0.59806025
9279,0.011892375,0.9881076
9280,0.09944482,0.9005552
9281,0.103006005,0.896994
9282,0.013257672,0.9867423
9283,0.033535898,0.9664641
9284,0.013895341,0.98610467
9285,0.009762769,0.99023724
9286,0.01455311,0.9854469
9287,0.005534259,0.99446577
9288,0.004321782,0.99567825
9289,0.022498533,0.97750145
9290,0.040705,0.959295
9291,0.44120005,0.5588
9292,0.011497089,0.9885029
9293,0.34580988,0.6541901
9294,0.004813344,0.9951866
9295,0.012056642,0.98794335
9296,0.0052448115,0.9947552
9297,0.020878801,0.9791212
9298,0.0068806256,0.99311936
9299,0.059231635,0.94076836
9300,0.09070736,0.90929264
9301,0.015635127,0.98436487
9302,0.009941853,0.9900581
9303,0.014962454,0.98503757
9304,0.20059107,0.7994089
9305,0.007044227,0.99295574
9306,0.0055471864,0.99445283
9307,0.011146105,0.9888539
9308,0.041118085,0.9588819
9309,0.04875316,0.95124686
9310,0.0039234757,0.9960765
9311,0.03645075,0.96354926
9312,0.018878872,0.9811211
9313,0.017219134,0.9827809
9314,0.04118102,0.958819
9315,0.039417766,0.96058226
9316,0.07440067,0.92559934
9317,0.17984104,0.82015896
9318,0.034110196,0.9658898
9319,0.0038196,0.9961804
9320,0.004473631,0.9955264
9321,0.08352385,0.91647613
9322,0.031527117,0.9684729
9323,0.2976561,0.70234394
9324,0.07227569,0.9277243
9325,0.0537746,0.9462254
9326,0.019148095,0.9808519
9327,0.011329826,0.9886702
9328,0.0072230464,0.99277693
9329,0.008112325,0.9918877
9330,0.012857549,0.98714244
9331,0.023597432,0.9764026
9332,0.035811774,0.9641882
9333,0.14463437,0.85536563
9334,0.13734259,0.8626574
9335,0.008197992,0.99180204
9336,0.004946768,0.99505323
9337,0.009846415,0.9901536
9338,0.01077009,0.9892299
9339,0.0062852544,0.99371475
9340,0.018038932,0.9819611
9341,0.034686152,0.96531385
9342,0.0062408154,0.99375916
9343,0.43582058,0.5641794
9344,0.11028066,0.88971937
9345,0.009742589,0.9902574
9346,0.03521288,0.9647871
9347,0.0051222024,0.9948778
9348,0.039370485,0.9606295
9349,0.073938735,0.9260613
9350,0.007253666,0.99274635
9351,0.34691215,0.65308785
9352,0.1948202,0.80517983
9353,0.08211033,0.91788965
9354,0.0057429583,0.99425703
9355,0.091214605,0.9087854
9356,0.012392933,0.98760706
9357,0.40923142,0.5907686
9358,0.040773883,0.95922613
9359,0.09557418,0.9044258
9360,0.018412352,0.98158765
9361,0.0075917807,0.9924082
9362,0.015230938,0.98476905
9363,0.19179948,0.80820054
9364,0.0088683115,0.99113166
9365,0.0035931382,0.99640685
9366,0.006454478,0.99354553
9367,0.020548921,0.97945106
9368,0.08730417,0.9126958
9369,0.0508318,0.9491682
9370,0.0055645052,0.9944355
9371,0.045058444,0.9549416
9372,0.010552849,0.9894472
9373,0.27403498,0.725965
9374,0.064374804,0.9356252
9375,0.0073596677,0.9926403
9376,0.007462317,0.9925377
9377,0.031741478,0.9682585
9378,0.041992612,0.9580074
9379,0.027994648,0.97200537
9380,0.011626554,0.98837346
9381,0.0226211,0.9773789
9382,0.6091422,0.39085782
9383,0.004243501,0.9957565
9384,0.008513009,0.99148697
9385,0.13969477,0.86030525
9386,0.015833328,0.9841667
9387,0.014165093,0.9858349
9388,0.011679561,0.9883204
9389,0.35019746,0.64980257
9390,0.005048783,0.9949512
9391,0.008651041,0.991349
9392,0.0035070677,0.9964929
9393,0.024128882,0.97587115
9394,0.041642085,0.95835793
9395,0.009172214,0.9908278
9396,0.021082027,0.97891796
9397,0.31748772,0.6825123
9398,0.006534886,0.9934651
9399,0.006894687,0.9931053
9400,0.008603094,0.9913969
9401,0.045288585,0.95471144
9402,0.004289312,0.9957107
9403,0.013230228,0.9867698
9404,0.015118952,0.98488104
