,1,0
20005,0.020142995,0.979857
20006,0.011065313,0.9889347
20007,0.020867998,0.979132
20008,0.015865942,0.9841341
20009,0.41939795,0.58060205
20010,0.0041586584,0.9958413
20011,0.044573303,0.9554267
20012,0.22154705,0.77845293
20013,0.008895483,0.99110454
20014,0.01192757,0.98807245
20015,0.08554223,0.9144578
20016,0.008390235,0.99160975
20017,0.007438128,0.9925619
20018,0.13602273,0.86397725
20019,0.03539376,0.9646062
20020,0.005173873,0.99482614
20021,0.0036582125,0.99634176
20022,0.008878553,0.9911215
20023,0.057866517,0.9421335
20024,0.0053939964,0.994606
20025,0.0065898276,0.99341017
20026,0.029332956,0.97066706
20027,0.31729966,0.68270034
20028,0.015993884,0.9840061
20029,0.017117282,0.98288274
20030,0.004514522,0.9954855
20031,0.024211835,0.9757882
20032,0.0066857757,0.9933142
20033,0.0155309215,0.98446906
20034,0.009321045,0.99067897
20035,0.009371336,0.99062866
20036,0.0049276003,0.9950724
20037,0.0037512558,0.9962487
20038,0.0043963273,0.9956037
20039,0.008697707,0.9913023
20040,0.014350015,0.98565
20041,0.0067155417,0.99328446
20042,0.24022634,0.7597737
20043,0.008641939,0.99135804
20044,0.0052644867,0.99473554
20045,0.005436376,0.99456364
20046,0.03758015,0.96241987
20047,0.010629474,0.9893705
20048,0.2597551,0.74024487
20049,0.033516508,0.9664835
20050,0.010761076,0.9892389
20051,0.025965009,0.97403497
20052,0.013449136,0.98655087
20053,0.0066524716,0.9933475
20054,0.0058318134,0.99416816
20055,0.01362295,0.98637706
20056,0.042301383,0.95769864
20057,0.022324547,0.97767544
20058,0.15712485,0.8428751
20059,0.010464874,0.98953515
20060,0.0056962604,0.99430376
20061,0.022266718,0.97773325
20062,0.09882464,0.9011754
20063,0.061615586,0.9383844
20064,0.2931434,0.7068566
20065,0.0041382657,0.9958617
20066,0.0043306756,0.9956693
20067,0.0058239833,0.99417603
20068,0.00896763,0.99103236
20069,0.053733997,0.946266
20070,0.008832958,0.99116707
20071,0.29413024,0.7058698
20072,0.0056218277,0.99437815
20073,0.13295898,0.867041
20074,0.01504882,0.9849512
20075,0.25358436,0.7464156
20076,0.11407405,0.88592595
20077,0.009716153,0.99028385
20078,0.012029194,0.9879708
20079,0.01446434,0.9855357
20080,0.07179152,0.9282085
20081,0.0063510314,0.99364895
20082,0.23820245,0.76179755
20083,0.029137542,0.97086245
20084,0.004560493,0.9954395
20085,0.06289553,0.93710446
20086,0.004837385,0.9951626
20087,0.5422376,0.45776242
20088,0.0076855565,0.99231446
20089,0.0041297693,0.99587023
20090,0.003978196,0.9960218
20091,0.010684359,0.9893156
20092,0.047651235,0.95234877
20093,0.010081665,0.98991835
20094,0.007809812,0.9921902
20095,0.011964187,0.9880358
20096,0.06441075,0.93558925
20097,0.009420734,0.99057925
20098,0.011244619,0.9887554
20099,0.0147323925,0.9852676
20100,0.082915545,0.91708446
20101,0.012806412,0.9871936
20102,0.09987115,0.90012884
20103,0.04339083,0.9566092
20104,0.089712635,0.9102874
20105,0.009047514,0.9909525
20106,0.014014566,0.98598546
20107,0.06031593,0.9396841
20108,0.035638437,0.96436155
20109,0.0059012254,0.9940988
20110,0.040812224,0.95918775
20111,0.0068091312,0.9931909
20112,0.005954449,0.99404556
20113,0.010746897,0.9892531
20114,0.0056741117,0.9943259
20115,0.054903112,0.9450969
20116,0.009036141,0.9909639
20117,0.007380197,0.9926198
20118,0.0049025062,0.9950975
20119,0.006137752,0.9938623
20120,0.0069571575,0.9930428
20121,0.23905881,0.7609412
20122,0.035622798,0.9643772
20123,0.010075856,0.98992413
20124,0.4006606,0.59933937
20125,0.005195329,0.9948047
20126,0.009124205,0.9908758
20127,0.019953042,0.980047
20128,0.005947866,0.9940521
20129,0.27746633,0.7225337
20130,0.062059753,0.93794024
20131,0.008992922,0.9910071
20132,0.008232562,0.99176747
20133,0.011785977,0.988214
20134,0.0073685558,0.99263144
20135,0.008644325,0.99135566
20136,0.0054873377,0.9945127
20137,0.04937158,0.9506284
20138,0.0070385756,0.9929614
20139,0.025629984,0.97437
20140,0.007562633,0.99243736
20141,0.046495177,0.9535048
20142,0.0075840713,0.9924159
20143,0.0047902246,0.99520975
20144,0.063766,0.936234
20145,0.120628834,0.87937117
20146,0.0049708984,0.9950291
20147,0.051706385,0.9482936
20148,0.07781243,0.92218757
20149,0.21713017,0.7828698
20150,0.014531249,0.98546875
20151,0.010931166,0.9890688
20152,0.017391188,0.9826088
20153,0.02161179,0.9783882
20154,0.01736676,0.98263323
20155,0.0033915525,0.99660844
20156,0.004369,0.995631
20157,0.013628116,0.9863719
20158,0.022329018,0.97767097
20159,0.05809536,0.94190466
20160,0.0095142545,0.9904857
20161,0.031538665,0.96846133
20162,0.06116414,0.93883586
20163,0.014753615,0.98524636
20164,0.03254152,0.9674585
20165,0.49438313,0.5056169
20166,0.09488576,0.90511423
20167,0.00710815,0.99289185
20168,0.011347834,0.98865217
20169,0.0039780224,0.996022
20170,0.063980706,0.9360193
20171,0.020908093,0.9790919
20172,0.007913317,0.9920867
20173,0.0059316456,0.9940684
20174,0.059923314,0.9400767
20175,0.1534867,0.8465133
20176,0.0494995,0.9505005
20177,0.0060801986,0.9939198
20178,0.019089488,0.98091054
20179,0.30588698,0.694113
20180,0.011753205,0.9882468
20181,0.008180346,0.9918197
20182,0.008402808,0.9915972
20183,0.49918428,0.50081575
20184,0.043555845,0.95644414
20185,0.055986628,0.94401336
20186,0.0055117826,0.99448824
20187,0.013577978,0.986422
20188,0.036894694,0.9631053
20189,0.014040808,0.9859592
20190,0.01993449,0.9800655
20191,0.01304608,0.9869539
20192,0.20105854,0.7989415
20193,0.0141999535,0.9858
20194,0.021523476,0.9784765
20195,0.006227448,0.99377257
20196,0.005780556,0.9942194
20197,0.011206518,0.9887935
20198,0.17313576,0.82686424
20199,0.023881827,0.97611815
20200,0.22112434,0.77887565
20201,0.08811721,0.91188276
20202,0.01825762,0.9817424
20203,0.008085205,0.9919148
20204,0.026277522,0.97372246
20205,0.105721354,0.89427865
20206,0.032049567,0.96795046
20207,0.060365062,0.9396349
20208,0.007869965,0.99213004
20209,0.011949946,0.98805004
20210,0.018414516,0.9815855
20211,0.0037649092,0.9962351
20212,0.007010816,0.9929892
20213,0.16252933,0.83747065
20214,0.019416334,0.98058367
20215,0.020034842,0.97996515
20216,0.103866495,0.8961335
20217,0.009297478,0.9907025
20218,0.08365271,0.91634727
20219,0.008898561,0.99110144
20220,0.2982918,0.7017082
20221,0.01447505,0.98552495
20222,0.2932955,0.7067045
20223,0.0112274075,0.9887726
20224,0.0029816676,0.99701834
20225,0.008568362,0.99143165
20226,0.56685495,0.43314505
20227,0.006660947,0.99333906
20228,0.07711566,0.92288435
20229,0.0144277755,0.9855722
20230,0.042054348,0.95794564
20231,0.003918042,0.99608195
20232,0.20649809,0.7935019
20233,0.0037674822,0.9962325
20234,0.3747211,0.6252789
20235,0.1544669,0.84553313
20236,0.006915113,0.9930849
20237,0.12175397,0.878246
20238,0.06091465,0.93908536
20239,0.26282552,0.7371745
20240,0.0076719634,0.99232805
20241,0.07290891,0.9270911
20242,0.043656487,0.95634353
20243,0.017216584,0.98278344
20244,0.40879008,0.5912099
20245,0.0033354023,0.9966646
20246,0.01283984,0.98716015
20247,0.10632637,0.89367366
20248,0.06668003,0.93332
20249,0.04470039,0.9552996
20250,0.005809427,0.9941906
20251,0.005779304,0.9942207
20252,0.018449083,0.98155093
20253,0.0055836784,0.9944163
20254,0.044754874,0.95524514
20255,0.057901762,0.94209826
20256,0.0044112043,0.9955888
20257,0.007719308,0.9922807
20258,0.005940095,0.9940599
20259,0.0050128973,0.99498713
20260,0.0027610469,0.99723893
20261,0.08923463,0.91076535
20262,0.0049166377,0.9950834
20263,0.014913718,0.98508626
20264,0.53384745,0.46615255
20265,0.018449338,0.98155063
20266,0.0037292375,0.9962708
20267,0.028514508,0.9714855
20268,0.037443552,0.9625564
20269,0.005714359,0.99428564
20270,0.01044548,0.9895545
20271,0.26306406,0.736936
20272,0.108285785,0.8917142
20273,0.006821806,0.9931782
20274,0.038468715,0.9615313
20275,0.01138428,0.9886157
20276,0.00676068,0.99323934
20277,0.14124861,0.8587514
20278,0.0066369614,0.993363
20279,0.036926325,0.9630737
20280,0.08302306,0.9169769
20281,0.0074178013,0.9925822
20282,0.03460418,0.9653958
20283,0.036756482,0.96324354
20284,0.013208681,0.9867913
20285,0.080235876,0.9197641
20286,0.013773131,0.98622686
20287,0.0035010006,0.996499
20288,0.03574818,0.9642518
20289,0.0056167864,0.9943832
20290,0.010477023,0.989523
20291,0.017637538,0.98236245
20292,0.0076745567,0.9923254
20293,0.0042326506,0.99576735
20294,0.6536561,0.34634387
20295,0.06086425,0.93913573
20296,0.06554459,0.9344554
20297,0.0840411,0.9159589
20298,0.020659288,0.97934073
20299,0.39027056,0.6097294
20300,0.36511615,0.6348839
20301,0.0040226155,0.9959774
20302,0.0057144463,0.9942856
20303,0.007391635,0.99260837
20304,0.12867583,0.8713242
20305,0.0115834875,0.9884165
20306,0.007613972,0.99238604
20307,0.08904484,0.9109552
20308,0.010276504,0.9897235
20309,0.13662808,0.8633719
20310,0.0073655886,0.9926344
20311,0.09537589,0.9046241
20312,0.01314658,0.9868534
20313,0.022361439,0.97763854
20314,0.006267803,0.9937322
20315,0.008634875,0.99136513
20316,0.025764095,0.9742359
20317,0.006613619,0.9933864
20318,0.11017283,0.8898272
20319,0.006928758,0.99307126
20320,0.038495835,0.96150416
20321,0.4768345,0.52316546
20322,0.0056764036,0.9943236
20323,0.014111974,0.985888
20324,0.020429118,0.97957087
20325,0.024984721,0.9750153
20326,0.0667811,0.9332189
20327,0.004905978,0.995094
20328,0.012075399,0.9879246
20329,0.020653056,0.97934693
20330,0.008992825,0.99100715
20331,0.003862727,0.99613726
20332,0.01673902,0.983261
20333,0.2803248,0.7196752
20334,0.00841083,0.9915892
20335,0.009088305,0.9909117
20336,0.02195331,0.9780467
20337,0.008593664,0.9914063
20338,0.057628643,0.94237137
20339,0.013293119,0.98670685
20340,0.0034332632,0.9965667
20341,0.0034903535,0.9965097
20342,0.0047101895,0.9952898
20343,0.092556335,0.90744364
20344,0.0071754623,0.99282455
20345,0.0055260668,0.99447393
20346,0.10815354,0.8918465
20347,0.016092679,0.98390734
20348,0.030332273,0.96966773
20349,0.009941848,0.9900581
20350,0.027200555,0.9727994
20351,0.009000914,0.9909991
20352,0.13339745,0.86660254
20353,0.0104993805,0.98950064
20354,0.034321625,0.9656784
20355,0.032963064,0.96703696
20356,0.027229933,0.9727701
20357,0.6079004,0.39209962
20358,0.051630557,0.94836944
20359,0.008773982,0.991226
20360,0.020793172,0.9792068
20361,0.02446882,0.97553116
20362,0.005641684,0.9943583
20363,0.0064233504,0.99357665
20364,0.022446577,0.9775534
20365,0.29876348,0.7012365
20366,0.0286163,0.9713837
20367,0.055476397,0.9445236
20368,0.037586868,0.96241313
20369,0.3727262,0.6272738
20370,0.0032746426,0.9967254
20371,0.014161818,0.9858382
20372,0.04546548,0.95453453
20373,0.013970967,0.986029
20374,0.007479494,0.9925205
20375,0.006093148,0.99390686
20376,0.00827863,0.9917214
20377,0.03779634,0.9622037
20378,0.050210726,0.9497893
20379,0.028329283,0.97167075
20380,0.053145777,0.94685423
20381,0.00741288,0.99258715
20382,0.24459718,0.7554028
20383,0.09041141,0.9095886
20384,0.014742709,0.98525727
20385,0.03469491,0.9653051
20386,0.0078421645,0.9921578
20387,0.20061079,0.79938924
20388,0.046768744,0.9532313
20389,0.009567556,0.99043244
20390,0.004957214,0.9950428
20391,0.009729817,0.9902702
20392,0.0035693538,0.99643064
20393,0.09251773,0.90748227
20394,0.008875457,0.9911246
20395,0.0038054595,0.99619454
20396,0.56579226,0.43420774
20397,0.003802153,0.9961978
20398,0.012242365,0.9877576
20399,0.24033013,0.7596699
20400,0.052370727,0.9476293
20401,0.008385265,0.99161476
20402,0.01782372,0.9821763
20403,0.006826896,0.9931731
20404,0.023160135,0.97683984
20405,0.43630275,0.5636972
20406,0.010788287,0.98921174
20407,0.040141255,0.9598588
20408,0.08142862,0.91857135
20409,0.07799093,0.92200905
20410,0.009948942,0.99005103
20411,0.005705334,0.99429464
20412,0.007544088,0.9924559
20413,0.019700913,0.9802991
20414,0.0054522706,0.9945477
20415,0.34435362,0.6556464
20416,0.008891087,0.9911089
20417,0.103866495,0.8961335
20418,0.009195023,0.990805
20419,0.02170529,0.97829473
20420,0.044335045,0.95566493
20421,0.032602496,0.9673975
20422,0.01767555,0.9823244
20423,0.005952621,0.9940474
20424,0.0051557575,0.99484426
20425,0.0636234,0.9363766
20426,0.007758576,0.99224144
20427,0.040756848,0.9592432
20428,0.014947773,0.9850522
20429,0.0098399045,0.9901601
20430,0.015660856,0.9843391
20431,0.014383883,0.9856161
20432,0.017173659,0.98282635
20433,0.012931734,0.9870683
20434,0.023548005,0.976452
20435,0.01269992,0.9873001
20436,0.47777504,0.52222496
20437,0.0042922576,0.99570775
20438,0.009132496,0.9908675
20439,0.0040734713,0.9959265
20440,0.006101627,0.9938984
20441,0.009836137,0.99016386
20442,0.0108426735,0.9891573
20443,0.10401233,0.8959877
20444,0.0072450317,0.992755
20445,0.011574133,0.98842585
20446,0.06485049,0.9351495
20447,0.0179788,0.9820212
20448,0.02544382,0.9745562
20449,0.0063891383,0.99361086
20450,0.011026766,0.98897326
20451,0.02505206,0.9749479
20452,0.01892656,0.98107344
20453,0.024020687,0.9759793
20454,0.15234119,0.8476588
20455,0.16122848,0.8387715
20456,0.013283796,0.9867162
20457,0.011330536,0.98866946
20458,0.0074102846,0.9925897
20459,0.009556998,0.990443
20460,0.004668261,0.99533176
20461,0.010170906,0.9898291
20462,0.34825778,0.6517422
20463,0.0074357246,0.99256426
20464,0.0057083154,0.99429166
20465,0.012279132,0.98772085
20466,0.009025302,0.9909747
20467,0.010931166,0.9890688
20468,0.02970944,0.97029054
20469,0.02161724,0.97838277
20470,0.061097324,0.9389027
20471,0.06814163,0.93185836
20472,0.1324155,0.86758447
20473,0.0039728414,0.9960272
20474,0.02641255,0.97358745
20475,0.017145207,0.9828548
20476,0.009590841,0.99040914
20477,0.0064521395,0.99354786
20478,0.009414395,0.9905856
20479,0.011475805,0.9885242
20480,0.06458493,0.9354151
20481,0.01063605,0.98936397
20482,0.01040662,0.9895934
20483,0.04300071,0.9569993
20484,0.011989996,0.98801
20485,0.009866929,0.99013305
20486,0.24777164,0.7522284
20487,0.010941543,0.98905843
20488,0.4316933,0.5683067
20489,0.008108025,0.991892
20490,0.0048405263,0.99515945
20491,0.006199003,0.993801
20492,0.0034788388,0.9965212
20493,0.08686475,0.91313523
20494,0.013649586,0.9863504
20495,0.02531853,0.9746815
20496,0.04212589,0.9578741
20497,0.07928405,0.9207159
20498,0.006646683,0.9933533
20499,0.004725296,0.9952747
20500,0.164871,0.835129
20501,0.048923645,0.9510763
20502,0.004231362,0.99576867
20503,0.008620783,0.9913792
20504,0.00883097,0.99116904
20505,0.0036414445,0.9963586
20506,0.01348413,0.9865159
20507,0.017357128,0.9826429
20508,0.17874554,0.8212545
20509,0.04857532,0.95142466
20510,0.029760892,0.9702391
20511,0.009263548,0.9907364
20512,0.049503583,0.95049644
20513,0.064309895,0.9356901
20514,0.020936856,0.97906315
20515,0.019373244,0.98062676
20516,0.06836922,0.9316308
20517,0.0040951446,0.99590486
20518,0.014988424,0.9850116
20519,0.0054773884,0.99452263
20520,0.0111532975,0.9888467
20521,0.10532319,0.8946768
20522,0.0034323349,0.99656767
20523,0.01095969,0.9890403
20524,0.007452886,0.9925471
20525,0.029619468,0.97038054
20526,0.01683532,0.98316467
20527,0.014468325,0.9855317
20528,0.0034983945,0.9965016
20529,0.011281221,0.9887188
20530,0.018014872,0.98198515
20531,0.0055735735,0.9944264
20532,0.017134009,0.982866
20533,0.063029274,0.9369707
20534,0.011721954,0.98827803
20535,0.024789814,0.9752102
20536,0.010113527,0.98988646
20537,0.08802098,0.911979
20538,0.0062284577,0.99377155
20539,0.5790904,0.42090958
20540,0.0073851096,0.99261487
20541,0.0051559824,0.994844
20542,0.0027863148,0.99721366
20543,0.042813644,0.95718634
20544,0.007529293,0.9924707
20545,0.007795046,0.99220496
20546,0.06404945,0.9359505
20547,0.004583396,0.9954166
20548,0.0061800317,0.99381995
20549,0.2563132,0.7436868
20550,0.011102285,0.98889774
20551,0.009000548,0.99099946
20552,0.06774274,0.93225724
20553,0.015630275,0.98436975
20554,0.0048049893,0.99519503
20555,0.013816667,0.98618335
20556,0.012993935,0.98700607
20557,0.009653673,0.9903463
20558,0.006693085,0.99330693
20559,0.19875422,0.8012458
20560,0.0042569633,0.99574304
20561,0.15422837,0.8457716
20562,0.030026764,0.9699732
20563,0.032001946,0.967998
20564,0.018139845,0.98186016
20565,0.013947104,0.9860529
20566,0.018111119,0.9818889
20567,0.033705946,0.96629405
20568,0.008825179,0.9911748
20569,0.00401092,0.9959891
20570,0.013745489,0.9862545
20571,0.006799528,0.9932005
20572,0.21954978,0.7804502
20573,0.008060878,0.9919391
20574,0.053874407,0.94612557
20575,0.0042519495,0.99574804
20576,0.15444428,0.8455557
20577,0.07453938,0.92546064
20578,0.03763333,0.9623667
20579,0.060755942,0.93924403
20580,0.09649941,0.90350056
20581,0.015868817,0.98413116
20582,0.6196434,0.3803566
20583,0.01001099,0.989989
20584,0.0033441812,0.9966558
20585,0.0958091,0.9041909
20586,0.034297124,0.9657029
20587,0.27917382,0.72082615
20588,0.06852029,0.9314797
20589,0.016898206,0.9831018
20590,0.02175942,0.9782406
20591,0.08144356,0.91855645
20592,0.20396957,0.7960304
20593,0.019727454,0.98027253
20594,0.0047795936,0.9952204
20595,0.0090542715,0.99094576
20596,0.006338204,0.9936618
20597,0.013876816,0.9861232
20598,0.02913922,0.9708608
20599,0.14608186,0.85391814
20600,0.065066144,0.93493384
20601,0.0072316574,0.99276835
20602,0.06358392,0.9364161
20603,0.08907896,0.91092104
20604,0.010228375,0.9897716
20605,0.32689175,0.6731082
20606,0.014980133,0.98501986
20607,0.017743794,0.98225623
20608,0.023033777,0.9769662
20609,0.017178891,0.9828211
20610,0.081376344,0.9186237
20611,0.0039296676,0.9960703
20612,0.16213135,0.83786863
20613,0.015310078,0.98468995
20614,0.0072596706,0.99274033
20615,0.10725074,0.89274925
20616,0.0035221311,0.99647784
20617,0.02201993,0.9779801
20618,0.2208823,0.7791177
20619,0.006036709,0.9939633
20620,0.01597885,0.9840211
20621,0.021899952,0.97810006
20622,0.004188735,0.9958113
20623,0.004284555,0.99571544
20624,0.006001098,0.9939989
20625,0.028109796,0.9718902
20626,0.021035569,0.97896445
20627,0.009919827,0.9900802
20628,0.0136118755,0.98638815
20629,0.015837392,0.9841626
20630,0.0029442736,0.9970557
20631,0.029806128,0.97019386
20632,0.0065234974,0.9934765
20633,0.08986694,0.91013306
20634,0.043813255,0.9561868
20635,0.0088818595,0.99111813
20636,0.030396016,0.96960396
20637,0.0074106287,0.99258935
20638,0.005966318,0.9940337
20639,0.05909717,0.9409028
20640,0.0116370125,0.98836297
20641,0.006245739,0.99375427
20642,0.0060867206,0.9939133
20643,0.004962589,0.99503744
20644,0.019060927,0.9809391
20645,0.009252719,0.9907473
20646,0.026549354,0.97345066
20647,0.0049327184,0.9950673
20648,0.06507673,0.9349233
20649,0.3458639,0.65413606
20650,0.084657475,0.9153425
20651,0.14768752,0.85231245
20652,0.03652176,0.96347827
20653,0.0062317727,0.9937682
20654,0.06108216,0.9389178
20655,0.11514194,0.8848581
20656,0.015897244,0.9841027
20657,0.0066277976,0.9933722
20658,0.010793035,0.98920697
20659,0.0064974055,0.9935026
20660,0.003166232,0.99683374
20661,0.012701547,0.9872984
20662,0.49074703,0.50925297
20663,0.006998461,0.9930015
20664,0.06878194,0.931218
20665,0.036494035,0.963506
20666,0.09364433,0.9063557
20667,0.015752288,0.9842477
20668,0.07296522,0.9270348
20669,0.02001983,0.9799802
20670,0.03524697,0.96475303
20671,0.062048677,0.9379513
20672,0.003171567,0.99682844
20673,0.015320102,0.9846799
20674,0.047462553,0.9525374
20675,0.0040610014,0.995939
20676,0.0094080465,0.99059194
20677,0.027884224,0.97211576
20678,0.0054992563,0.99450076
20679,0.01899119,0.9810088
20680,0.03471518,0.9652848
20681,0.00966551,0.9903345
20682,0.17119326,0.82880676
20683,0.0060449,0.9939551
20684,0.02062866,0.9793713
20685,0.031981274,0.9680187
20686,0.0068580494,0.99314195
20687,0.008280885,0.9917191
20688,0.00949153,0.9905085
20689,0.0076816585,0.99231833
20690,0.010290564,0.98970944
20691,0.1423609,0.8576391
20692,0.061636634,0.9383634
20693,0.5161117,0.48388833
20694,0.009283447,0.9907166
20695,0.016675929,0.98332405
20696,0.14626496,0.853735
20697,0.011715349,0.98828465
20698,0.019760618,0.9802394
20699,0.006172112,0.9938279
20700,0.00421554,0.99578446
20701,0.010654687,0.9893453
20702,0.014572578,0.98542744
20703,0.006510235,0.99348974
20704,0.0074747102,0.9925253
20705,0.008540761,0.99145925
20706,0.013729562,0.9862704
20707,0.006499246,0.99350077
20708,0.22436012,0.7756399
20709,0.010770974,0.989229
20710,0.2796195,0.72038054
20711,0.024448399,0.9755516
20712,0.083082885,0.9169171
20713,0.0049746735,0.99502534
20714,0.0033079248,0.99669206
20715,0.011575791,0.9884242
20716,0.10798086,0.89201915
20717,0.006554282,0.9934457
20718,0.011046763,0.98895323
20719,0.04986166,0.95013833
20720,0.044573322,0.9554267
20721,0.022881806,0.9771182
20722,0.021623483,0.9783765
20723,0.0051216073,0.9948784
20724,0.0053679557,0.99463207
20725,0.018673478,0.9813265
20726,0.0073966784,0.9926033
20727,0.017173955,0.98282605
20728,0.03822854,0.9617715
20729,0.017183391,0.98281664
20730,0.06711421,0.93288577
20731,0.022766935,0.97723305
20732,0.6529585,0.3470415
20733,0.0054247146,0.99457526
20734,0.03655444,0.96344554
20735,0.021845883,0.9781541
20736,0.05645299,0.943547
20737,0.024715303,0.9752847
20738,0.15981394,0.84018606
20739,0.0783146,0.9216854
20740,0.00415359,0.9958464
20741,0.0037943549,0.9962056
20742,0.007977622,0.9920224
20743,0.015116567,0.9848834
20744,0.23045854,0.76954144
20745,0.008992412,0.99100757
20746,0.022466287,0.9775337
20747,0.011616486,0.98838353
20748,0.0071618394,0.99283814
20749,0.17699683,0.8230032
20750,0.0031194375,0.9968806
20751,0.01167665,0.98832333
20752,0.019507155,0.98049283
20753,0.31195462,0.6880454
20754,0.0038009842,0.996199
20755,0.024830239,0.9751698
20756,0.0110624535,0.98893756
20757,0.05323228,0.94676775
20758,0.025378387,0.9746216
20759,0.009345497,0.9906545
20760,0.00604776,0.9939522
20761,0.0039191474,0.9960809
20762,0.0114044715,0.98859555
20763,0.012268784,0.9877312
20764,0.005526292,0.9944737
20765,0.022248438,0.97775155
20766,0.014105871,0.98589414
20767,0.006600112,0.99339986
20768,0.008400719,0.99159926
20769,0.029748717,0.97025126
20770,0.006034229,0.99396574
20771,0.0057721,0.9942279
20772,0.083497785,0.91650224
20773,0.00906482,0.9909352
20774,0.009158759,0.99084127
20775,0.003808872,0.99619114
20776,0.01756243,0.98243755
20777,0.22407271,0.7759273
20778,0.2484964,0.7515036
20779,0.0047441525,0.9952558
20780,0.009047891,0.99095213
20781,0.019095698,0.9809043
20782,0.018493112,0.9815069
20783,0.0037654925,0.99623454
20784,0.056940287,0.9430597
20785,0.01757914,0.98242086
20786,0.08068121,0.9193188
20787,0.015769752,0.9842302
20788,0.056872826,0.94312716
20789,0.0055860304,0.994414
20790,0.13060144,0.8693986
20791,0.002437907,0.9975621
20792,0.0068194834,0.9931805
20793,0.59455925,0.40544075
20794,0.09237895,0.907621
20795,0.17981075,0.82018924
20796,0.0063705724,0.99362946
20797,0.04595479,0.95404524
20798,0.12347095,0.87652904
20799,0.009202689,0.9907973
20800,0.024165053,0.97583497
20801,0.018550714,0.9814493
20802,0.022587491,0.9774125
20803,0.008323474,0.9916765
20804,0.06440014,0.93559986
20805,0.051497854,0.9485021
20806,0.0065051476,0.99349487
20807,0.0059154416,0.99408454
20808,0.0126419775,0.98735803
20809,0.11940081,0.8805992
20810,0.33403906,0.6659609
20811,0.0049815653,0.9950184
20812,0.01064582,0.9893542
20813,0.007508513,0.9924915
20814,0.027217373,0.9727826
20815,0.01637443,0.9836256
20816,0.012529336,0.9874707
20817,0.07188088,0.9281191
20818,0.012102597,0.9878974
20819,0.019986255,0.9800137
20820,0.021945875,0.9780541
20821,0.16082112,0.83917886
20822,0.020299014,0.979701
20823,0.07312522,0.92687476
20824,0.006063689,0.9939363
20825,0.08126445,0.91873556
20826,0.008267284,0.9917327
20827,0.032291826,0.9677082
20828,0.018226475,0.9817735
20829,0.03060288,0.9693971
20830,0.026618917,0.9733811
20831,0.05420208,0.9457979
20832,0.10239353,0.8976065
20833,0.6522902,0.34770977
20834,0.02649768,0.97350234
20835,0.06854781,0.9314522
20836,0.57027864,0.42972136
20837,0.016339507,0.9836605
20838,0.0046737413,0.9953263
20839,0.009905459,0.99009454
20840,0.009244732,0.99075526
20841,0.052652694,0.9473473
20842,0.016304573,0.98369545
20843,0.060381044,0.93961895
20844,0.18217924,0.8178208
20845,0.07159626,0.92840374
20846,0.010583614,0.98941636
20847,0.016970834,0.9830292
20848,0.11071411,0.8892859
20849,0.009058396,0.9909416
20850,0.03279989,0.9672001
20851,0.009479936,0.99052006
20852,0.031955738,0.9680443
20853,0.011922962,0.98807704
20854,0.01693536,0.98306465
20855,0.06718348,0.9328165
20856,0.044042755,0.95595723
20857,0.026653174,0.9733468
20858,0.008952222,0.9910478
20859,0.024162428,0.9758376
20860,0.061692808,0.93830717
20861,0.10165154,0.89834845
20862,0.008330742,0.99166924
20863,0.25985354,0.74014646
20864,0.0071777045,0.9928223
20865,0.01842354,0.98157644
20866,0.0050079124,0.9949921
20867,0.083175614,0.9168244
20868,0.056236297,0.94376373
20869,0.006452509,0.9935475
20870,0.079987206,0.9200128
20871,0.042953838,0.95704615
20872,0.0038483324,0.9961517
20873,0.3214684,0.6785316
20874,0.023223443,0.97677654
20875,0.005369422,0.9946306
20876,0.07360794,0.9263921
20877,0.030828625,0.9691714
20878,0.11661637,0.88338363
20879,0.079861924,0.92013806
20880,0.0043348595,0.99566513
20881,0.05810557,0.9418944
20882,0.09752575,0.9024742
20883,0.007811213,0.9921888
20884,0.032272074,0.9677279
20885,0.012577154,0.9874228
20886,0.023196978,0.976803
20887,0.043768626,0.95623136
20888,0.0072512045,0.9927488
20889,0.009963758,0.99003625
20890,0.016993973,0.983006
20891,0.05846732,0.9415327
20892,0.0076828985,0.9923171
20893,0.030802928,0.9691971
20894,0.0085432725,0.99145675
20895,0.03637223,0.96362776
20896,0.054264914,0.9457351
20897,0.13832882,0.8616712
20898,0.0029304328,0.99706954
20899,0.009680679,0.9903193
20900,0.009116044,0.99088395
20901,0.07622469,0.9237753
20902,0.0071361847,0.99286383
20903,0.015782768,0.9842172
20904,0.4115825,0.58841753
20905,0.0066894847,0.9933105
20906,0.05110056,0.94889945
20907,0.013021741,0.98697823
20908,0.0136187095,0.9863813
20909,0.005924584,0.9940754
20910,0.018379409,0.9816206
20911,0.005396059,0.99460393
20912,0.04854928,0.9514507
20913,0.006256218,0.9937438
20914,0.44777998,0.55222
20915,0.011906352,0.9880937
20916,0.08889349,0.9111065
20917,0.035025034,0.96497494
20918,0.020518376,0.97948164
20919,0.0500295,0.9499705
20920,0.022426946,0.97757304
20921,0.02338988,0.9766101
20922,0.073386885,0.9266131
20923,0.014852383,0.9851476
20924,0.13935103,0.860649
20925,0.12826788,0.8717321
20926,0.042075705,0.9579243
20927,0.067898475,0.93210155
20928,0.02394559,0.97605443
20929,0.01445997,0.98554003
