,0,1
6427,0.8938214010923518,0.10617859890764828
6428,0.8285401972470336,0.17145980275296632
6429,0.5037390592611235,0.4962609407388765
6430,0.5756503993930455,0.42434960060695454
6431,0.7635563347425042,0.23644366525749583
6432,0.712134074984365,0.287865925015635
6433,0.49574300201642685,0.5042569979835732
6434,0.12261164658152446,0.8773883534184755
6435,0.10997985588020343,0.8900201441197966
6436,0.41614030081382447,0.5838596991861755
6437,0.7727600259392787,0.22723997406072127
6438,0.9053787260879695,0.09462127391203048
6439,0.8603135394279864,0.13968646057201356
6440,0.6187289153457864,0.38127108465421355
6441,0.2993958150039835,0.7006041849960165
6442,0.8674925689340994,0.13250743106590057
6443,0.8714087338918085,0.12859126610819152
6444,0.38644727103847953,0.6135527289615205
6445,0.4252766821554317,0.5747233178445683
6446,0.9098595017828357,0.09014049821716434
6447,0.22893673009750937,0.7710632699024906
6448,0.259190103433538,0.740809896566462
6449,0.8397035453660157,0.16029645463398437
6450,0.780412892155803,0.21958710784419697
6451,0.8711698352997691,0.12883016470023087
6452,0.8616623283601624,0.13833767163983754
6453,0.7841068737557724,0.21589312624422763
6454,0.7250972738727959,0.2749027261272042
6455,0.2342736130205355,0.7657263869794645
6456,0.9305538901744084,0.06944610982559163
6457,0.10358596833660572,0.8964140316633943
6458,0.8423134893798427,0.1576865106201573
6459,0.7539868275460572,0.2460131724539428
6460,0.11773075418843748,0.8822692458115625
6461,0.9558078224932518,0.044192177506748254
6462,0.8541634833211404,0.14583651667885958
6463,0.8133590477135821,0.1866409522864178
6464,0.44532147100471364,0.5546785289952864
6465,0.5392421603145876,0.4607578396854124
6466,0.7303951570627942,0.2696048429372058
6467,0.10718902716667478,0.8928109728333252
6468,0.8845644415318967,0.11543555846810327
6469,0.43234892558305427,0.5676510744169457
6470,0.9190783523018541,0.08092164769814596
6471,0.3662099235648315,0.6337900764351685
6472,0.19275718688111665,0.8072428131188834
6473,0.8522183763392142,0.1477816236607859
6474,0.5586501190397901,0.4413498809602099
6475,0.4028633703038771,0.5971366296961229
6476,0.7813540896513976,0.2186459103486024
6477,0.8533327264791193,0.14666727352088074
6478,0.8301847809286044,0.16981521907139563
6479,0.6091420044409819,0.39085799555901807
6480,0.7352208872273168,0.2647791127726832
6481,0.8703025863389969,0.12969741366100307
6482,0.8420331191011108,0.1579668808988892
6483,0.6857465898300066,0.31425341016999336
6484,0.912988568968169,0.08701143103183097
6485,0.698925402363008,0.30107459763699196
6486,0.8757792897569568,0.1242207102430432
6487,0.8413673921365152,0.15863260786348482
6488,0.17127609505278796,0.828723904947212
6489,0.7990710759059823,0.20092892409401772
6490,0.7391716230536696,0.2608283769463305
6491,0.10699959311894758,0.8930004068810524
6492,0.8874774445239213,0.11252255547607867
6493,0.859841983652078,0.140158016347922
6494,0.4908366487298592,0.5091633512701408
6495,0.8918431224397806,0.10815687756021944
6496,0.58948618777085,0.41051381222914995
6497,0.5241623139777689,0.4758376860222311
6498,0.8773233091551341,0.12267669084486585
6499,0.58909164850889,0.41090835149111005
6500,0.8912647134662977,0.10873528653370237
6501,0.7195767203781835,0.28042327962181646
6502,0.8079450284587587,0.19205497154124127
6503,0.8327808418737974,0.1672191581262026
6504,0.8112428870994552,0.18875711290054475
6505,0.8589158902876268,0.14108410971237315
6506,0.902338815001612,0.09766118499838808
6507,0.9094957130393171,0.09050428696068297
6508,0.8470299974805418,0.1529700025194582
6509,0.8139234169654902,0.1860765830345098
6510,0.39521571815633405,0.604784281843666
6511,0.06599946271594126,0.9340005372840587
6512,0.9018000886059487,0.09819991139405128
6513,0.9063962966319649,0.09360370336803517
6514,0.5129288972337525,0.4870711027662475
6515,0.760821716527931,0.23917828347206904
6516,0.6856853606891485,0.31431463931085146
6517,0.7036148600246022,0.2963851399753978
6518,0.837569084594829,0.16243091540517096
6519,0.6827971760413925,0.31720282395860755
6520,0.9223467171978116,0.07765328280218839
6521,0.9365792365462842,0.06342076345371578
6522,0.7874493411347667,0.21255065886523322
6523,0.9102534659254915,0.08974653407450855
6524,0.866521276122074,0.13347872387792603
6525,0.23691422523458527,0.7630857747654147
6526,0.8992274309040419,0.10077256909595808
6527,0.28920542248675807,0.7107945775132419
6528,0.4219190581948059,0.5780809418051941
6529,0.7707138631075913,0.22928613689240876
6530,0.8306577038132312,0.16934229618676877
6531,0.8056259216518646,0.19437407834813536
6532,0.7193140267349767,0.2806859732650233
6533,0.7568447865076098,0.2431552134923902
6534,0.6267447877819304,0.37325521221806957
6535,0.4218530131653626,0.5781469868346374
6536,0.4816972279093964,0.5183027720906036
6537,0.7825268146367842,0.2174731853632158
6538,0.8108935265875539,0.18910647341244616
6539,0.8513513701318464,0.14864862986815366
6540,0.5233017426917128,0.47669825730828724
6541,0.6683803058879062,0.3316196941120938
6542,0.4497254132735271,0.5502745867264729
6543,0.6831278967037968,0.31687210329620313
6544,0.8951599392291568,0.10484006077084314
6545,0.19878531570715208,0.8012146842928479
6546,0.4913003564472085,0.5086996435527915
6547,0.9102123270130441,0.0897876729869559
6548,0.8188036732809929,0.18119632671900704
6549,0.8149862734733258,0.18501372652667428
6550,0.8453974162561549,0.15460258374384508
6551,0.02705612819743497,0.972943871802565
6552,0.449336717657692,0.550663282342308
6553,0.26529169939213026,0.7347083006078697
6554,0.8691351448068187,0.13086485519318122
6555,0.5523818388894906,0.4476181611105095
6556,0.7493486730958049,0.2506513269041951
6557,0.642031831291604,0.35796816870839593
6558,0.9093060809952449,0.09069391900475514
6559,0.8900550120888172,0.10994498791118275
6560,0.32595281259469555,0.6740471874053044
6561,0.8233464758380482,0.1766535241619518
6562,0.7300658783036782,0.26993412169632175
6563,0.7619525185478058,0.2380474814521942
6564,0.37526846889033516,0.6247315311096648
6565,0.03387177293949739,0.9661282270605026
6566,0.8156453910205989,0.18435460897940112
6567,0.849055011493971,0.15094498850602897
6568,0.8797542522681709,0.12024574773182906
6569,0.3957401659782398,0.6042598340217602
6570,0.7957528386024062,0.20424716139759377
6571,0.8910406203786052,0.10895937962139478
6572,0.737491607468685,0.2625083925313149
6573,0.30889696210725914,0.6911030378927409
6574,0.851131860668897,0.148868139331103
6575,0.8191960996299351,0.1808039003700649
6576,0.8278885042499827,0.1721114957500173
6577,0.8076149355039626,0.19238506449603737
6578,0.8793094700083793,0.12069052999162071
6579,0.8046633880400514,0.19533661195994856
6580,0.9253063637504482,0.07469363624955182
6581,0.40779107396034275,0.5922089260396572
6582,0.6715171616499191,0.32848283835008085
6583,0.16708514208669512,0.8329148579133049
6584,0.547445631123623,0.452554368876377
6585,0.8888649052736886,0.1111350947263115
6586,0.22269797458045426,0.7773020254195457
6587,0.8686233061990538,0.13137669380094616
6588,0.888103509058656,0.11189649094134405
6589,0.599119747421732,0.40088025257826804
6590,0.7436817571137871,0.25631824288621285
6591,0.5295993781649722,0.47040062183502784
6592,0.6050089678260133,0.3949910321739867
6593,0.8760971192210767,0.12390288077892325
6594,0.8684537558174298,0.13154624418257024
6595,0.8523197862187606,0.14768021378123944
6596,0.9020171446123666,0.09798285538763342
6597,0.6381276617059608,0.36187233829403914
6598,0.8040256650149822,0.19597433498501776
6599,0.7472928537091057,0.25270714629089425
6600,0.8195115098999698,0.1804884901000302
6601,0.38644235758663503,0.613557642413365
6602,0.8808447639608914,0.11915523603910864
6603,0.7642519964124908,0.23574800358750927
6604,0.710224703272966,0.28977529672703395
6605,0.5207746489592099,0.4792253510407901
6606,0.6976318450627754,0.3023681549372245
6607,0.8592845421857109,0.14071545781428912
6608,0.8835362970127141,0.11646370298728595
6609,0.14158524788253424,0.8584147521174658
6610,0.7926315857482369,0.20736841425176317
6611,0.8166882532165798,0.1833117467834202
6612,0.6252183074786332,0.37478169252136684
6613,0.891946825281608,0.10805317471839204
6614,0.9058824816439343,0.09411751835606573
6615,0.5120901821002606,0.4879098178997394
6616,0.6614698515176114,0.33853014848238855
6617,0.8272425026890604,0.1727574973109396
6618,0.5174163670199217,0.4825836329800783
6619,0.2999066754840263,0.7000933245159737
6620,0.9051191560229229,0.09488084397707704
6621,0.7762305767706209,0.22376942322937912
6622,0.7799662548346705,0.22003374516532945
6623,0.8159116510191884,0.18408834898081158
6624,0.8253493238805063,0.17465067611949367
6625,0.9472069552627327,0.05279304473726737
6626,0.8756968248988902,0.12430317510110975
6627,0.7517704967628267,0.24822950323717327
6628,0.7363728373179528,0.2636271626820472
6629,0.8343960770456067,0.16560392295439333
6630,0.6747392536324929,0.3252607463675071
6631,0.8164586591871394,0.18354134081286055
6632,0.9050884515713853,0.09491154842861468
6633,0.7869114838845508,0.21308851611544916
6634,0.8151594579113104,0.18484054208868958
6635,0.8767207731590767,0.12327922684092325
6636,0.8578837822678715,0.14211621773212843
6637,0.7064991528333086,0.29350084716669145
6638,0.302429332700613,0.697570667299387
6639,0.6557186267377878,0.3442813732622122
6640,0.8507038279899826,0.14929617201001738
6641,0.8221994422714829,0.17780055772851716
6642,0.8833971478665293,0.1166028521334707
6643,0.7622590846233631,0.23774091537663689
6644,0.8200842407178093,0.17991575928219078
6645,0.19898522212628156,0.8010147778737184
6646,0.6641135370041936,0.3358864629958064
6647,0.5462656431599124,0.4537343568400875
6648,0.6901702142781653,0.3098297857218347
6649,0.6491766133412679,0.35082338665873214
6650,0.6873639036680366,0.3126360963319635
6651,0.8086254777990113,0.19137452220098872
6652,0.8128313097715442,0.18716869022845584
6653,0.7133362771776995,0.28666372282230046
6654,0.8899245338437054,0.11007546615629463
6655,0.9123556883508861,0.08764431164911395
6656,0.7303713350787138,0.26962866492128623
6657,0.8525351554179867,0.14746484458201325
6658,0.7187402204792241,0.2812597795207758
6659,0.5513655907917466,0.44863440920825337
6660,0.6955345487973772,0.30446545120262275
6661,0.666500743969324,0.333499256030676
6662,0.8298814034944372,0.1701185965055628
6663,0.9228543182870292,0.07714568171297076
6664,0.8431375470424239,0.15686245295757606
6665,0.8659040279460825,0.13409597205391757
6666,0.7495321118067181,0.2504678881932819
6667,0.7190794843987136,0.28092051560128645
6668,0.9108587133994157,0.08914128660058433
6669,0.9283516203255635,0.0716483796744365
6670,0.7259075728836544,0.2740924271163456
6671,0.8437192059071098,0.15628079409289022
6672,0.34615451505985273,0.6538454849401473
6673,0.8824454160587698,0.11755458394123024
6674,0.8223827304641806,0.17761726953581938
6675,0.49609732603061163,0.5039026739693884
6676,0.835045976401109,0.16495402359889097
6677,0.7620161763696003,0.23798382363039974
6678,0.9096130857337712,0.0903869142662288
6679,0.6692048326696818,0.33079516733031816
6680,0.5568248122208095,0.4431751877791905
6681,0.9273211594729569,0.07267884052704306
6682,0.7748220881949841,0.22517791180501584
6683,0.7653594522269725,0.23464054777302742
6684,0.8820594512857843,0.11794054871421569
6685,0.43219503835598017,0.5678049616440198
6686,0.4900730667679233,0.5099269332320767
6687,0.531468782730838,0.4685312172691621
6688,0.6555329807547283,0.3444670192452717
6689,0.8225424243877992,0.17745757561220077
6690,0.3900384590048296,0.6099615409951704
6691,0.7461427345923595,0.2538572654076405
6692,0.8007486269400179,0.19925137305998208
6693,0.9378791774889995,0.062120822511000484
6694,0.47699580248174367,0.5230041975182563
6695,0.9304074187415605,0.06959258125843944
6696,0.7975937303444379,0.20240626965556208
6697,0.7516563971683072,0.24834360283169274
6698,0.269160701452253,0.730839298547747
6699,0.9033353756366953,0.09666462436330465
6700,0.7235769599429864,0.2764230400570135
6701,0.8356743813845255,0.1643256186154745
6702,0.8727330816081669,0.12726691839183313
6703,0.5731594079024833,0.4268405920975167
6704,0.8584773156506026,0.14152268434939738
6705,0.8772598295293825,0.12274017047061744
6706,0.8418575102241845,0.15814248977581546
6707,0.7625177149201567,0.23748228507984326
6708,0.9041728640412477,0.09582713595875228
6709,0.24412685585018945,0.7558731441498105
6710,0.670991849309452,0.329008150690548
6711,0.8627897608845794,0.13721023911542063
6712,0.898838042411575,0.10116195758842507
6713,0.3393908129869292,0.6606091870130708
6714,0.04615709147423319,0.9538429085257668
6715,0.6453966684142028,0.35460333158579715
6716,0.8488804371203227,0.15111956287967737
6717,0.892640712824136,0.10735928717586395
6718,0.8647351087630135,0.13526489123698646
6719,0.7686075946766873,0.2313924053233128
6720,0.34536643138524514,0.6546335686147549
6721,0.6107320936484888,0.38926790635151115
6722,0.4262749122763433,0.5737250877236567
6723,0.5458318165101455,0.4541681834898546
6724,0.38550941115171755,0.6144905888482824
6725,0.7076140647710355,0.2923859352289645
6726,0.3666190792973365,0.6333809207026635
6727,0.6269868936895504,0.37301310631044965
6728,0.6084890479747769,0.3915109520252231
6729,0.6853492557191853,0.31465074428081474
6730,0.23818780909297976,0.7618121909070202
6731,0.7954012036617889,0.20459879633821113
6732,0.8045543095204001,0.19544569047959992
6733,0.7380629768130307,0.2619370231869694
6734,0.8529071283606893,0.14709287163931076
6735,0.8623378814810113,0.1376621185189887
6736,0.7875746543230329,0.21242534567696716
6737,0.7224938958590845,0.2775061041409154
6738,0.6149951448745268,0.38500485512547317
6739,0.7076736255772951,0.2923263744227049
6740,0.5313494414949365,0.4686505585050635
6741,0.8954415246258499,0.10455847537415007
6742,0.7873712289630425,0.21262877103695751
6743,0.22197167901010606,0.7780283209898939
6744,0.7300024947111285,0.26999750528887145
6745,0.7741738923883392,0.22582610761166083
6746,0.8340562596522973,0.16594374034770265
6747,0.7375300266515624,0.2624699733484376
6748,0.10240433984220709,0.8975956601577929
6749,0.8418143908298493,0.15818560917015068
6750,0.6873140064793706,0.3126859935206295
6751,0.90358207690294,0.09641792309705999
6752,0.8652118957730884,0.1347881042269116
6753,0.5511578653524745,0.4488421346475256
6754,0.8130653033076896,0.18693469669231047
6755,0.7343672084613535,0.26563279153864655
6756,0.8137649669045468,0.1862350330954532
6757,0.3679826155237408,0.6320173844762592
6758,0.34997107498432445,0.6500289250156756
6759,0.6789398450041492,0.32106015499585083
6760,0.6614623020764314,0.33853769792356864
6761,0.2015094822608734,0.7984905177391266
6762,0.9183763316164645,0.08162366838353556
6763,0.381724855456099,0.618275144543901
6764,0.7095842809644592,0.2904157190355407
6765,0.7928032866473353,0.20719671335266462
6766,0.7052347928419829,0.2947652071580172
6767,0.39786150947124377,0.6021384905287562
6768,0.8970816237838171,0.10291837621618294
6769,0.8831492056683885,0.11685079433161148
6770,0.8307919255066865,0.16920807449331354
6771,0.5613930571378789,0.43860694286212104
6772,0.8787111362879838,0.12128886371201623
6773,0.5685392975877563,0.4314607024122437
6774,0.8314589705426109,0.16854102945738914
6775,0.7019615496619401,0.29803845033805987
6776,0.9073208683916041,0.0926791316083959
6777,0.6234953157005836,0.37650468429941647
6778,0.852328469750768,0.14767153024923202
6779,0.365201943791441,0.634798056208559
6780,0.8142966079074705,0.18570339209252953
6781,0.8568873366762565,0.1431126633237435
6782,0.8755717074362338,0.1244282925637662
6783,0.9143611662791586,0.08563883372084141
6784,0.4882649263900002,0.5117350736099998
6785,0.65403867087019,0.3459613291298101
6786,0.7061045582477106,0.29389544175228943
6787,0.805013720844863,0.194986279155137
6788,0.8401093261281876,0.1598906738718125
6789,0.7649739528957366,0.23502604710426345
6790,0.8635954321542021,0.13640456784579796
6791,0.03150597591030424,0.9684940240896958
6792,0.5991026682958855,0.40089733170411446
6793,0.8774318115586344,0.12256818844136559
6794,0.8465585856091782,0.1534414143908218
6795,0.7050175579699208,0.2949824420300792
6796,0.8316867085232351,0.16831329147676494
6797,0.10493947200534248,0.8950605279946575
6798,0.8386348967424758,0.1613651032575242
6799,0.8512553887212596,0.1487446112787404
6800,0.8340904503956723,0.16590954960432772
6801,0.8690921628633425,0.13090783713665757
6802,0.846801450258029,0.15319854974197097
6803,0.3828782581467295,0.6171217418532705
6804,0.4911649416694137,0.5088350583305863
6805,0.8925713459641087,0.10742865403589133
6806,0.17612015786584534,0.8238798421341547
6807,0.5843778037713805,0.4156221962286195
6808,0.8813201787987673,0.1186798212012327
6809,0.8521063195819432,0.1478936804180568
6810,0.578931495562551,0.42106850443744903
6811,0.6860448746816372,0.3139551253183627
6812,0.17844963961950133,0.8215503603804987
6813,0.8432020455248435,0.1567979544751566
6814,0.75933108419056,0.24066891580944008
6815,0.8232686954663146,0.1767313045336854
6816,0.9095170183094751,0.09048298169052493
6817,0.40280677164913725,0.5971932283508627
6818,0.8552823190096746,0.14471768099032548
6819,0.790203586311534,0.20979641368846602
6820,0.9152292738145843,0.08477072618541566
6821,0.4436473224221561,0.5563526775778439
6822,0.9310289244604752,0.06897107553952478
6823,0.8536747256249988,0.14632527437500126
6824,0.5120425411116947,0.4879574588883054
6825,0.8616181505011569,0.13838184949884308
6826,0.8093642136089608,0.19063578639103917
6827,0.8917365450956538,0.10826345490434623
6828,0.7857559878956077,0.2142440121043923
6829,0.8782041814499671,0.1217958185500329
6830,0.614024353511754,0.38597564648824606
6831,0.8894121864897959,0.11058781351020412
6832,0.6263443699918526,0.3736556300081474
6833,0.8544517051200233,0.14554829487997661
6834,0.3753856189028507,0.6246143810971493
6835,0.858560713176993,0.14143928682300705
6836,0.8250993109276171,0.17490068907238285
6837,0.6108679107491859,0.3891320892508141
6838,0.27329248695634745,0.7267075130436526
6839,0.7287510425070789,0.27124895749292116
6840,0.4789244665041549,0.5210755334958451
6841,0.5562498936455111,0.44375010635448886
6842,0.8584519682362344,0.14154803176376568
6843,0.9189353341510119,0.08106466584898812
6844,0.8725027069741671,0.12749729302583296
6845,0.7251361005547157,0.27486389944528433
6846,0.6105222863480797,0.38947771365192024
6847,0.8479466309892725,0.1520533690107275
6848,0.6531044854025994,0.34689551459740064
6849,0.7626816404834036,0.23731835951659647
6850,0.5735585108599707,0.42644148914002933
6851,0.9068551380241685,0.09314486197583145
6852,0.3720799594844839,0.6279200405155161
6853,0.899040225171415,0.100959774828585
6854,0.4938497131936055,0.5061502868063945
6855,0.8529824361146553,0.14701756388534468
6856,0.8213808190578273,0.1786191809421727
6857,0.6252484506082246,0.37475154939177535
6858,0.4373017729181119,0.5626982270818881
6859,0.8826249170178458,0.11737508298215417
6860,0.8163244779981531,0.18367552200184684
6861,0.5674519248924781,0.43254807510752186
6862,0.5981753828178309,0.4018246171821691
6863,0.505571884681547,0.494428115318453
6864,0.1511536469916941,0.8488463530083059
6865,0.7538827290479407,0.2461172709520593
6866,0.5572347882766904,0.44276521172330957
6867,0.32722594599431465,0.6727740540056854
6868,0.14915098570749652,0.8508490142925035
6869,0.20510298544662886,0.7948970145533711
6870,0.03410240874123571,0.9658975912587643
6871,0.8753565686301198,0.1246434313698802
6872,0.12127520836825689,0.8787247916317431
6873,0.7904987464842227,0.20950125351577734
6874,0.7103560777370383,0.28964392226296165
6875,0.7896892234484973,0.2103107765515026
6876,0.8984359353868774,0.10156406461312259
6877,0.8039876747229259,0.19601232527707413
6878,0.8149485682240311,0.18505143177596894
6879,0.8390139504656149,0.16098604953438506
6880,0.7725110688177775,0.22748893118222246
6881,0.8886263031654095,0.11137369683459054
6882,0.20583779260584145,0.7941622073941585
6883,0.6051408314334745,0.39485916856652553
6884,0.554931375326167,0.445068624673833
6885,0.6169562356287057,0.38304376437129434
6886,0.9003013398267602,0.09969866017323976
6887,0.7459504571570462,0.2540495428429538
6888,0.40264062243836407,0.5973593775616359
6889,0.664678155956582,0.3353218440434181
6890,0.7968480012815833,0.20315199871841666
6891,0.8893388433233849,0.11066115667661516
6892,0.05444908362763079,0.9455509163723692
6893,0.8947940842201171,0.10520591577988288
6894,0.13498040320473137,0.8650195967952686
6895,0.926507365880419,0.07349263411958093
6896,0.8319737499429388,0.1680262500570612
6897,0.8990660923924859,0.1009339076075141
6898,0.7286989821766932,0.2713010178233068
6899,0.8772890841263113,0.12271091587368864
6900,0.12395568034949644,0.8760443196505036
6901,0.5210655726636402,0.4789344273363599
6902,0.6485779886160297,0.35142201138397033
6903,0.8498181089156525,0.1501818910843476
6904,0.9105122675751682,0.08948773242483178
6905,0.9012712693280507,0.09872873067194937
6906,0.6885022867137596,0.3114977132862404
6907,0.03985473684793861,0.9601452631520614
6908,0.8317210754907942,0.16827892450920584
6909,0.09896547685307144,0.9010345231469286
6910,0.8265313042158187,0.1734686957841814
6911,0.8857022200497658,0.11429777995023414
6912,0.8170726112049039,0.18292738879509604
6913,0.7122340263576534,0.28776597364234663
6914,0.47709520211397305,0.522904797886027
6915,0.5623961793999124,0.4376038206000876
6916,0.7988737288796024,0.20112627112039766
6917,0.7311857452342163,0.26881425476578363
6918,0.5747983132129824,0.4252016867870176
6919,0.34806820951138906,0.6519317904886109
6920,0.6761326058847805,0.3238673941152195
6921,0.7210485220828899,0.27895147791711006
6922,0.07874176788858778,0.9212582321114122
6923,0.34483056837045145,0.6551694316295485
6924,0.019749289693234195,0.9802507103067658
6925,0.8665972270403812,0.13340277295961878
6926,0.6887156083861433,0.3112843916138567
6927,0.2747358157351052,0.7252641842648948
6928,0.18996503988893043,0.8100349601110696
6929,0.26082085073537664,0.7391791492646234
6930,0.5017668349323394,0.4982331650676606
6931,0.9082438757905336,0.0917561242094664
6932,0.8165795757329072,0.18342042426709282
6933,0.7165242641388976,0.2834757358611024
6934,0.8910417832756037,0.10895821672439636
6935,0.7792250714965341,0.2207749285034659
6936,0.4453760050781731,0.5546239949218269
6937,0.5398120820054242,0.4601879179945758
6938,0.8997200319407654,0.10027996805923453
6939,0.6075841791786749,0.39241582082132515
6940,0.4725153551245278,0.5274846448754722
6941,0.16586847122738213,0.8341315287726179
6942,0.784002014534263,0.215997985465737
6943,0.6281222665630015,0.37187773343699854
6944,0.571512871464974,0.4284871285350261
6945,0.8986201618446744,0.10137983815532561
6946,0.7751801630327761,0.22481983696722382
6947,0.922080778963136,0.07791922103686405
6948,0.8267861261840737,0.17321387381592632
6949,0.9208315664238098,0.07916843357619018
6950,0.7444802663390311,0.25551973366096886
6951,0.7962210509494951,0.20377894905050492
6952,0.3555836101274933,0.6444163898725067
6953,0.35264433828506814,0.6473556617149319
6954,0.7979273758795506,0.20207262412044932
6955,0.6630528535507345,0.3369471464492655
6956,0.22588996689402674,0.7741100331059733
6957,0.8662870844499249,0.1337129155500752
6958,0.43053979644842333,0.5694602035515767
6959,0.8995138410095075,0.10048615899049256
6960,0.6708070114653153,0.32919298853468476
6961,0.8463580654105292,0.1536419345894709
6962,0.3415213363107784,0.6584786636892216
6963,0.728799769450782,0.271200230549218
6964,0.4081468332814643,0.5918531667185357
6965,0.6103866381929982,0.3896133618070018
6966,0.4601248215913225,0.5398751784086775
6967,0.5993551622470809,0.40064483775291915
6968,0.923183828672537,0.076816171327463
6969,0.17348069450541315,0.8265193054945869
6970,0.6274732320790437,0.37252676792095635
6971,0.4598907039171377,0.5401092960828623
6972,0.7727471960958662,0.22725280390413383
6973,0.4089495010256159,0.5910504989743841
6974,0.006640660828749478,0.9933593391712505
6975,0.5596446147362624,0.4403553852637376
6976,0.6838246450304768,0.31617535496952315
6977,0.7810295193845811,0.21897048061541893
6978,0.8175016793773885,0.18249832062261148
6979,0.872053910688465,0.12794608931153492
6980,0.6053786296083146,0.3946213703916855
6981,0.8933573052304822,0.10664269476951777
6982,0.380442886266374,0.619557113733626
6983,0.43165584038342075,0.5683441596165792
6984,0.47913187549155256,0.5208681245084474
6985,0.33226690435402495,0.667733095645975
6986,0.9174349636002126,0.08256503639978745
6987,0.6119917542870394,0.38800824571296055
6988,0.7337763776349095,0.2662236223650905
6989,0.17088574306884685,0.8291142569311531
6990,0.3018429995472417,0.6981570004527583
6991,0.19608146430148543,0.8039185356985146
6992,0.91141244074632,0.08858755925367998
6993,0.8238670442491417,0.17613295575085827
6994,0.6930309387350113,0.30696906126498874
6995,0.8390236589897949,0.16097634101020508
6996,0.07870870650801864,0.9212912934919814
6997,0.4226843523409962,0.5773156476590038
6998,0.770811750824908,0.22918824917509192
6999,0.7036144437071713,0.2963855562928287
7000,0.5440753070356104,0.45592469296438964
7001,0.6060292067619562,0.3939707932380439
7002,0.376375396753983,0.623624603246017
7003,0.2774203621912783,0.7225796378087217
7004,0.6159839536248957,0.38401604637510434
7005,0.5317701956888776,0.46822980431112243
7006,0.6277880478235458,0.37221195217645414
7007,0.7972813377128961,0.20271866228710386
7008,0.8839993070828203,0.11600069291717975
7009,0.915592811680969,0.08440718831903109
7010,0.5811092504820274,0.41889074951797256
7011,0.44804292397056655,0.5519570760294334
7012,0.8729845459475061,0.12701545405249398
7013,0.7824388719359685,0.21756112806403147
7014,0.8222292512746607,0.17777074872533927
7015,0.7115913471637852,0.28840865283621475
7016,0.7815958842858504,0.21840411571414964
7017,0.821244912908025,0.17875508709197493
7018,0.918116410591272,0.08188358940872797
7019,0.799110458605589,0.20088954139441098
7020,0.8317571451505612,0.1682428548494388
7021,0.7494095031108433,0.2505904968891567
7022,0.7060802828470437,0.2939197171529563
7023,0.7384992261063399,0.26150077389366017
7024,0.8067828053804897,0.19321719461951029
7025,0.7917901311689893,0.20820986883101064
7026,0.6802439513254808,0.3197560486745192
7027,0.6342708640516876,0.3657291359483124
7028,0.41369732620139976,0.5863026737986002
7029,0.7107958435229278,0.28920415647707215
7030,0.806305967488669,0.19369403251133094
7031,0.4436792806523575,0.5563207193476425
7032,0.9259639633194221,0.07403603668057791
7033,0.502164313170038,0.497835686829962
7034,0.09322038105291297,0.906779618947087
7035,0.6095733758045321,0.390426624195468
7036,0.4877883684536679,0.5122116315463321
7037,0.6894635702591809,0.310536429740819
7038,0.9082556548364363,0.09174434516356365
7039,0.8345605460003376,0.16543945399966237
7040,0.8531907097500747,0.1468092902499253
7041,0.922529743360379,0.07747025663962104
7042,0.7602792339529406,0.23972076604705939
7043,0.8617462766256694,0.1382537233743306
7044,0.8213334148291183,0.1786665851708818
7045,0.717985320578864,0.282014679421136
7046,0.6715421636624226,0.32845783633757736
7047,0.6525984526239827,0.34740154737601725
7048,0.8636247601693752,0.13637523983062477
7049,0.11863543101306595,0.881364568986934
7050,0.8249476259362292,0.17505237406377078
7051,0.7763421606776298,0.22365783932237018
7052,0.45274740077206865,0.5472525992279313
7053,0.792470691068999,0.20752930893100097
7054,0.7836771127354825,0.2163228872645176
7055,0.9185966897958441,0.08140331020415596
7056,0.8757134574916885,0.12428654250831149
7057,0.8258803769066625,0.17411962309333756
7058,0.4899827975330785,0.5100172024669215
7059,0.8876607766856104,0.11233922331438967
7060,0.8666134795682631,0.1333865204317369
7061,0.7988587349796539,0.20114126502034615
7062,0.9487793949180751,0.051220605081924976
7063,0.9109516939299269,0.0890483060700731
7064,0.8344149006495429,0.16558509935045704
7065,0.6675246486747001,0.33247535132529993
7066,0.891127525990122,0.108872474009878
7067,0.5457887652477785,0.45421123475222147
7068,0.1924615708377404,0.8075384291622596
7069,0.9186570734885077,0.08134292651149229
7070,0.6874802472390591,0.3125197527609409
7071,0.8869701131802937,0.11302988681970627
7072,0.476124844722176,0.523875155277824
7073,0.8875265597760114,0.11247344022398864
7074,0.9230595064704189,0.07694049352958109
7075,0.7792910844084524,0.2207089155915476
7076,0.8158144282320305,0.1841855717679695
7077,0.6602521476687587,0.3397478523312413
7078,0.5194665854465672,0.4805334145534328
7079,0.8849361330621973,0.11506386693780271
7080,0.8256439430333872,0.17435605696661285
7081,0.8302672865066005,0.16973271349339944
7082,0.8773371831859629,0.12266281681403712
7083,0.007890618688511264,0.9921093813114887
7084,0.7158532122748448,0.2841467877251552
7085,0.8646130996032539,0.13538690039674608
7086,0.8122729413201152,0.18772705867988482
7087,0.4609949056186031,0.5390050943813969
7088,0.6035240223279026,0.39647597767209747
7089,0.7735836791126789,0.22641632088732114
7090,0.10837469293015478,0.8916253070698452
7091,0.8948910072386509,0.10510899276134912
7092,0.69332600056387,0.30667399943613005
7093,0.7865222096925268,0.21347779030747313
7094,0.8356574749443525,0.16434252505564753
7095,0.6925066154601998,0.3074933845398003
7096,0.923050728866269,0.07694927113373101
7097,0.5527949579091931,0.44720504209080697
