feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9
0.200031999,34,0,0.491103203,3652,6,0,1,0,1
0.029692431000000002,58,2,0.287187752,6204,19,0,1,0,0
0.056147193,76,0,0.39833449,1440,3,0,2,0,1
0.481518482,42,0,0.005089059,2750,2,0,0,0,0
0.9999998999999999,50,0,693.0, ,3,0,0,1,1
0.001673435,60,0,0.004329004,10500,10,0,0,0,0
0.102829503,45,0,0.35168307200000004,8228,6,0,2,0,0
0.9999998999999999,55,0,0.716827656,1966,4,0,1,0,1
0.866295018,45,2,2623.0, ,9,2,1,0,0
0.018660989,54,0,0.194950912,12833,5,0,1,0,0
0.9999998999999999,31,0,101.0, ,2,0,0,0,0
0.089862865,69,0,0.113289382,11527,8,0,0,0,0
0.028575787000000002,75,0,0.153430995,2593,9,0,1,0,0
0.9651293590000001,43,2,0.634815193,5870,8,0,1,0,4
0.10505688699999999,49,0,2137.0, ,4,0,1,0,0
0.32719153100000004,59,0,0.38116749299999997,22800,17,0,2,0,1
0.24431976,65,0,0.35842326700000005,10933,9,0,1,0,0
0.002640891,39,0,7.0, ,9,0,0,0,0
0.01030976,32,0,0.34487683,2800,11,0,1,0,0
0.14552247199999999,74,0,0.032494584,6000,4,0,0,0,0
0.452927855,46,0,0.41593199,3175,9,0,1,0,2
0.504037472,47,0,0.375402733,9000,12,0,2,0,1
0.574850299,37,1,0.146864884,8340,7,0,0,1,2
0.23313175600000002,63,0,146.0, ,3,0,0,0,4
0.235529386,48,0,1785.0, ,9,0,2,0,0
0.015204855,50,0,1001.0, ,9,0,1,0,0
0.6545052720000001,41,0,0.32972019199999997,11900,5,0,1,0,0
0.006598901,65,0,0.277271717,4500,12,0,1,0,0
0.854291417,80,0,0.33155792300000003,1300,3,0,0,0,0
0.962258161,63,0,0.383144318,17987,19,0,3,0,1
0.9112281729999999,45,1,0.177134068,3900,4,1,0,0,4
0.427607523,44,0,0.35320243100000004,12833,8,0,3,0,2
0.173478286,76,0,89.0, ,6,0,0,0,0
0.040386183,53,0,0.306885986,6200,11,0,2,0,2
1.0,48,1,12.0, ,2,1,0,1,0
0.287006255,63,0,0.321250747,20083,24,0,2,0,1
0.076017868,42,0,0.388522296,5000,8,0,1,0,0
0.14729473699999998,59,0,0.30432763,25000,24,0,2,0,1
0.026524717000000003,83,0,0.016183986,3521,7,0,0,0,0
0.012445485,60,0,424.0, ,3,0,0,0,0
0.9999998999999999,29,0,0.082298463,4750,2,0,0,0,0
0.008883489,51,0,0.331769612,7673,18,0,1,0,0
0.010477299,67,0,181.0, ,5,0,0,0,0
0.273197187,29,0,0.174092589,4600,9,0,0,0,1
0.667941418,55,0,0.5217995,3600,10,0,1,0,1
0.9999998999999999,57,0,0.017366838,10306,2,0,0,0,0
0.036051683,47,0,0.253303965,8625,10,0,1,0,2
0.01416937,62,1,709.0, ,11,0,0,0,1
0.679874772,52,0,0.272844748,5416,10,0,1,0,0
0.13056720900000002,47,0,773.0, ,5,0,0,0,0
0.177136177,60,0,1960.0,1300,6,0,1,0,2
0.295740852,47,0,0.178619035,3750,3,0,0,0,2
0.001726971,81,0,7.0, ,3,0,0,0,0
0.807438512,36,0,0.36779730299999996,7340,6,0,2,0,2
0.043205917,87,0,0.343552149,3000,3,0,1,0,0
0.25408964300000003,63,0,0.63048136,7000,17,0,2,0,0
0.100276832,43,0,2530.0, ,7,0,2,0,1
0.398443359,87,0,0.499527856,4235,12,0,2,0,0
0.117793231,60,0,0.451177441,6666,8,0,2,0,0
0.570214893,29,2,0.19511048399999997,2126,3,0,0,0,0
0.8612111290000001,43,0,0.7863096740000001,3958,10,0,2,0,1
0.965894117,61,0,0.264567984,8957,7,0,2,0,2
0.52322934,37,0,0.056431904000000005,4500,2,0,0,0,1
0.036524087000000004,36,0,10.103104862,5120,13,0,4,0,0
0.709129087,48,0,0.06632228,6000,3,0,0,0,2
0.082433998,53,0,968.0, ,4,0,1,0,0
0.14357140599999998,39,0,0.255073032,10200,9,0,0,0,1
0.153042348,57,0,3279.0, ,4,0,2,0,0
0.517589506,47,0,10.184792487000001,3300,14,0,2,0,0
0.101277535,45,2,0.25539379100000004,5700,12,0,1,0,3
0.019466018,63,0,0.20397717699999998,11917,4,0,2,0,1
0.242040938,39,0,0.216518899,15000,8,0,1,1,2
0.33676166,33,0,1715.0, ,9,0,1,1,0
0.0,78,0,1785.0, ,4,0,1,0,0
0.023174421,87,0,0.176680018,6740,6,0,1,0,0
0.007950421,61,0,963.0, ,7,0,1,0,0
0.906002725,70,0,0.7265603890000001,3700,11,2,2,0,0
0.49025554299999996,49,1,0.372141644,7652,11,0,2,1,1
0.039142269,69,0,0.5170698229999999,5828,12,0,1,0,0
0.09290033800000001,49,0,0.153359511,4583,3,0,0,0,0
0.156882202,58,1,4981.0, ,21,0,2,0,0
0.8681391940000001,51,1,1936.0,1300,9,0,2,0,4
0.835074675,74,0,0.38725711700000004,2212,8,0,0,0,0
0.020871103000000002,54,1,515.0, ,13,0,1,0,0
0.0,62,0,0.084104674,8750,10,0,1,0,0
0.0018931120000000002,60,0,1808.0, ,7,0,1,0,0
0.157563926,65,0,0.038874632,10520,5,0,0,0,0
0.166941329,56,0,0.263096495,18000,10,0,3,0,2
0.002092975,77,0,2.0, ,4,0,0,0,0
0.012053213,59,0,0.20451843,9250,9,0,1,0,4
0.9999998999999999,29,0,0.037613489,3083,2,1,0,0,0
0.0,34,0,0.429001808,4978,12,0,2,0,0
0.117796073,48,0,0.734281271,4500,8,0,1,0,3
0.0,73,0,0.026328945,6000,4,0,0,0,0
0.231550857,41,0,1996.0, ,10,0,3,0,0
0.1652747,37,0,419.0, ,4,0,0,0,0
0.9450054990000001,58,0,0.5956539129999999,7500,11,0,2,0,1
0.48927975799999995,65,0,3195.0, ,13,0,1,0,0
0.029060631,78,0,0.005999143,7000,4,0,0,0,0
0.0,85,0,0.004329004, ,3,0,0,0,0
0.339424895,48,0,0.200262516,5332,10,0,1,0,1
0.08937256199999999,49,0,973.0, ,10,0,1,0,1
0.505245295,41,0,0.7145713570000001,4000,10,0,1,0,3
0.011042047,70,0,0.007518797,3723,8,0,0,0,0
0.16812123199999998,43,0,0.39712108399999996,5904,8,0,1,0,4
0.07137742700000001,57,0,0.28171871600000004,13800,15,0,2,0,3
0.157317383,42,0,0.30296970300000003,10000,6,0,1,0,1
0.9999998999999999,62,0,0.397218863,8269,6,0,2,0,0
0.314666939,51,0,0.47983949299999995,15450,19,0,2,0,2
0.765755036,53,0,0.348556962,19749,12,0,2,0,3
0.057998,41,0,0.237735583,14166,5,0,1,0,0
0.20167262100000002,40,0,4981.0, ,9,0,3,0,0
0.686561207,50,0,0.477684564,5959,10,0,1,0,3
0.0,43,0,20.65138154,1700,8,0,1,0,3
0.48376366200000004,52,0,3292.0, ,9,0,1,0,0
0.13374317300000002,44,0,152.0, ,3,0,0,0,2
0.028768346,63,0,4079.0, ,9,0,1,0,0
0.868128833,49,1,0.399930103,8583,7,0,2,1,2
0.639145584,29,1,0.251874479,3600,4,0,0,0,0
0.00033087,79,0,0.618876941,1300,8,0,1,0,0
0.128016563,63,0,0.339579998,10618,14,0,2,0,0
0.389780511,58,0,0.289847867,10056,12,0,2,0,0
0.002615284,74,0,2.0, ,4,0,0,0, 
0.304941387,60,1,0.593901016,6000,16,0,2,0,0
0.001028013,79,0,0.004329004, ,6,0,0,0,0
0.041658982000000004,70,0,110.0, ,10,0,0,0,0
1.0,52,3,0.28485726100000003,4833,8,0,0,1,2
0.288910043,41,1,1192.0,1300,7,0,2,1,2
0.242731535,65,0,0.393803787,2904,7,0,1,0,1
0.009579808,87,0,0.004329004,4000,7,0,0,0,0
0.9999998999999999,51,0,0.095268542,6255,2,3,0,0,2
0.088358657,64,0,95.0, ,7,0,0,0,0
0.068024063,71,0,2174.0, ,12,0,1,0,1
0.000783553,52,0,0.32637416399999997,6130,11,0,1,0,2
0.47697933,35,0,0.264347131,5000,6,0,2,0,0
0.810891191,43,1,0.17953152,6360,4,0,1,1,0
0.44916153299999995,44,0,0.520373302,12000,10,0,4,0,2
0.072309964,87,0,0.34255248299999996,3000,8,0,2,0,0
0.0015999679999999998,81,0,331.0, ,4,0,0,1,0
0.948207171,46,0,0.053754940999999994,1300,2,0,0,1,1
0.004546804000000001,55,0,0.004329004,10000,7,0,0,0,0
0.9999998999999999,43,0,0.155212101,3040,2,0,0,0,4
0.028573692,52,0,1417.0, ,9,0,1,0,0
0.09325722199999999,54,0,10.364878374,3000,12,0,2,0,0
0.0,31,0,0.154734411,2164,9,0,0,0,0
0.20011179399999998,34,0,0.577140953,3000,9,0,1,0,0
0.077848054,59,0,0.216252033,16600,9,0,3,0,4
0.788340389,43,0,0.099845092,7100,3,0,0,0,1
0.09061488699999999,42,0,86.0, ,5,0,0,0,0
0.676877319,49,1,1628.0, ,10,0,0,0,4
0.212398967,39,0,0.472018445,9541,10,0,4,0,0
0.70123163,85,3,0.36605292,8200,15,0,0,0,0
1.0,53,1,0.018674853,3908,3,0,0,0,1
0.116406075,39,0,0.361840975,5822,11,0,2,0,1
0.7449048420000001,40,1,0.642734554,3495,9,0,1,0,2
0.227966351,51,0,0.62149088,12609,17,0,3,0,1
0.10953391400000001,44,0,0.175018333,25000,9,0,2,0,4
0.097266832,81,0,0.004548094,10333,3,0,0,0,0
0.022614515,71,0,0.006473724,2625,8,0,0,0,0
0.000924235,55,0,0.287186587,6500,11,0,1,0,0
0.199789511,45,0,0.610675281,6500,6,0,2,0,2
0.060030307000000005,58,0,0.32533433300000003,8000,12,0,2,0,1
0.089777753,65,0,0.623567049,3750,11,0,2,0,0
0.95902049,42,2,0.38736439100000003,4700,5,1,2,0,1
0.00146092,59,0,3.0, ,6,0,0,0,0
0.026362375,79,0,27.0, ,6,0,0,0,0
0.043617799000000006,58,0,2911.0, ,10,0,2,0,0
0.791173628,44,0,0.51241535,3100,5,0,1,0,0
0.052625914,72,0,0.192667831,6300,16,0,1,0,0
0.052929166,70,0,0.134894992,2475,6,0,0,0,0
0.9999998999999999,60,0,0.157603261,13000,4,0,1,0,1
0.075790985,86,0,0.014661779,3000,6,0,0,0,0
0.9999998999999999,52,0,0.005759539,4166,2,1,0,0,0
0.779088729,52,0,0.258882342,5600,9,0,1,0,0
0.8473947709999999,60,3,0.5369572420000001,6033,12,1,1,0,0
0.9999998999999999,58,0,1531.0, ,2,0,1,0,0
0.042325402000000005,72,0,0.48776307,10500,21,0,4,0,0
0.288092536,29,0,0.294463498,2040,7,0,0,0,0
0.001665258,43,0,0.448855114,10000,7,0,1,0,2
0.013751073,53,0,10.026789284,2500,24,0,1,0,0
0.182294547,49,0,0.40176855100000003,2600,14,0,2,0,1
0.0031560940000000003,46,0,0.42019033899999997,8300,13,0,1,0,1
0.012384253000000001,56,0,0.148718667,7140,16,0,1,0,0
0.037820846,49,0,0.451545705,12000,5,0,3,0,3
0.047842174,68,0,0.004329004,25000,2,0,0,0,1
0.8724442720000001,53,0,0.16825083300000002,8100,10,0,0,0,4
0.024866084,68,0,0.21791488,6061,11,0,1,0,0
0.9999998999999999,60,0,946.0, ,5,0,1,0,0
0.953603093,49,0,2585.0, ,6,0,1,0,2
0.24165455,55,0,0.304832714,7800,8,0,2,0,1
0.267710585,43,1,4981.0, ,7,0,1,0,0
0.010865942,30,0,0.0076498090000000005,25000,5,0,0,0,0
0.0,80,0,0.345907928,3127,4,0,1,0,0
0.021599545,45,0,0.060778914,5083,11,0,0,0,0
0.054309904000000006,71,0,1788.0, ,4,0,1,0,0
0.9999998999999999,37,0,0.34637514399999997,3475,3,0,1,0,2
0.275874935,40,0,110.0, ,2,0,0,0,0
0.453153425,58,0,0.336540275,5300,11,0,0,0,0
0.181442474,32,0,0.067877957,8750,2,0,0,0,0
0.254149074,39,0,0.19752292800000001,23333,24,0,1,1,3
0.369060405,39,0,0.19073255100000003,5200,4,0,0,0,2
0.25634438800000003,72,2,0.463579354,2072,13,0,2,0,0
0.044728563,71,0,0.25697246100000004,5700,8,0,1,0,0
0.40286703799999996,43,4,0.494407159,14750,24,1,2,0,0
0.35801113700000003,53,0,0.737229102,2583,15,0,1,0,0
0.0,30,0,0.083983203,5000,4,0,0,0,0
0.09919603199999999,85,0,0.015968925,4633,7,0,0,0,0
0.006780824,52,0,2431.0, ,6,0,1,0, 
0.053022405,60,0,0.5990614160000001,4900,9,0,2,0,1
0.12527738,35,0,0.203405718,6400,10,0,2,0,0
0.41643610600000003,63,0,0.550293926,3061,24,0,0,0,0
0.200031127,38,0,1900.0, ,9,0,2,0,0
0.9999998999999999,77,0,9.0, ,2,0,0,0, 
0.968279508,57,0,0.47981545600000003,1733,4,0,0,0,2
0.013162241000000002,61,0,0.138744502,2500,15,0,1,0,0
0.020899478,87,0,0.242201248,6250,7,0,1,0,0
0.10782087800000001,61,0,1749.0, ,9,0,1,0,2
0.02159964,62,1,0.528539181,3100,5,0,1,0,0
0.00023422299999999998,59,0,0.524688509,4333,8,0,1,0,1
0.9999998999999999,29,0,0.10002907800000001,3438,2,0,0,0,0
0.299404212,40,0,2631.0,1300,10,0,2,0,3
0.805707937,46,0,0.24866956899999998,6200,18,0,0,1,3
0.008237703,46,0,0.004329004,7600,7,0,0,0,1
0.0,67,0,2198.0, ,7,0,3,0,0
0.613593594,45,0,0.158871675,6841,7,0,1,0,2
0.04636188,49,0,0.00479936,7500,5,0,0,0,2
0.075929766,40,0,87.0, ,9,0,0,0,0
0.001564694,62,0,16.0, ,4,0,0,0, 
0.056631445999999995,55,0,0.15161696800000002,4761,3,0,1,0,0
0.75249501,30,3,0.10968903099999999,10000,7,2,0,0,0
0.89206762,57,0,0.510478754,5200,5,0,1,0,0
0.003999733,87,0,1.0, ,4,0,0,0,0
0.268578067,57,0,781.0, ,4,0,1,0,0
0.023256301,76,0,0.383058005,8050,12,0,1,0,0
0.01849013,50,0,0.426735219,3500,9,0,1,0,0
0.05649622,68,0,2115.0, ,5,0,1,0,0
0.054927755999999994,53,0,1925.0, ,23,0,1,0,0
0.20956587,54,0,0.239882042,9833,6,0,3,0,0
0.423553942,30,0,0.36026235799999995,6250,8,0,2,0,3
0.105422364,36,0,0.27505999600000003,10833,3,0,1,0,3
0.034467699,49,0,0.185031185,10100,15,0,2,0,2
0.0,56,0,3540.5,1300,5,0,1,0,0
0.107780266,54,0,0.43048174200000006,5832,8,0,1,0,1
1.0,46,3,0.17745563600000003,4000,3,2,0,2,0
0.766209336,54,0,0.246184612,9500,17,0,0,0,0
0.016746912,41,0,0.42688519700000005,13300,9,0,1,0,2
0.463684544,52,0,0.129979368,6300,3,0,0,0,0
0.223525134,62,1,79.0, ,8,0,0,0,2
0.42460882899999997,58,0,0.554013277,3313,13,0,1,0,0
1.0,62,0,0.18690794300000002,8233,2,0,1,0,3
0.027184782,75,0,0.540614846,4000,15,0,2,0,0
0.0,53,0,0.37652226,5008,12,0,2,0,2
0.055593067999999995,66,0,0.101979604,5000,5,0,0,0,0
0.0,63,0,14.0, ,5,0,0,0, 
0.08661212800000001,76,0,19.0,1300,5,0,0,0,2
0.258875814,59,0,0.40175733799999996,5348,13,0,1,0,1
0.014743358,50,0,0.650881347,3800,18,0,2,0,0
0.060036014000000006,49,0,1516.0, ,6,0,1,0,0
0.091095445,44,0,0.443082876,3100,4,0,2,0,1
0.784835658,52,0,2662.0, ,10,0,2,1,0
0.18354542100000001,48,0,0.30742758800000003,6973,9,0,1,0,0
0.8770122990000001,46,0,0.207771094,6150,3,0,1,0,0
0.0,52,0,0.004329004,5800,5,0,0,0,0
0.0,37,0,1894.0,1300,5,0,2,0,2
0.255109605,49,0,0.327358279,4462,8,0,1,0,0
0.979099445,39,0,10.206597801000001,3000,6,0,1,0,0
0.004415732,54,0,0.297800338,6500,13,0,1,0,0
0.872340426,82,0,0.270494145,3500,5,0,0,0,0
0.008110810999999999,80,0,63.0, ,5,0,0,0, 
0.0018419439999999999,86,0,1.0, ,6,0,0,0, 
0.5343014389999999,38,1,0.5428624329999999,5400,14,0,2,0,0
0.727868482,49,0,0.397024276,3830,9,0,1,0,2
0.006521334,47,0,0.11930585699999999,7375,5,0,1,0,2
0.056897155,66,0,54.0, ,3,0,0,0,0
1.0,64,0,0.10329029599999999,2400,2,0,0,0,1
0.27290903,35,0,0.437391136,5166,5,0,1,2,1
0.492338441,31,0,0.009596162,2500,2,0,0,0,0
0.93323768,52,0,0.240426323,8068,24,0,0,0,0
0.7111697220000001,30,2,0.40989908700000005,8323,12,0,1,0,4
0.496898121,45,0,0.449750902,5820,12,0,2,0,0
0.32389767199999997,48,0,10.111357956,3600,14,0,2,0,0
0.18125731,43,0,0.38263478,12000,13,0,2,0,2
0.082172946,65,0,0.019596081,5000,2,0,0,0,0
0.603400802,65,0,0.43273636,2400,5,0,1,0,0
0.11478812099999999,68,0,0.527392257,5475,8,0,1,0,0
0.46971280299999996,51,0,1758.0, ,6,0,1,0,2
0.016024911,85,0,0.004498875,4000,3,0,0,0,0
0.781846288,36,0,0.313879823,10417,7,0,1,0,3
0.11746218800000001,52,0,0.49434540899999996,5216,4,0,1,0,0
0.12246738900000001,78,2,1597.0, ,12,0,1,0,0
0.514484438,43,0,0.476400837,4300,9,0,0,0,3
0.009310768,49,0,10.686209194,1500,12,0,2,0,0
0.001230398,45,0,0.528861658,3100,7,0,1,0,2
0.998261625,32,0,0.563098709,2400,5,0,1,0,0
0.488317977,29,1,0.9100359859999999,2500,11,0,2,0,0
0.251497006,30,0,0.211995002,2400,5,0,0,0,0
0.0058323609999999994,52,0,30.229885056999997,1300,2,0,1,0,0
0.012317902,67,0,0.050551912000000004,6250,5,0,0,0,0
0.05527376,55,0,0.304227432,10833,9,0,2,0,1
0.0005494380000000001,42,0,2840.0, ,6,0,2,0,0
0.035503936,64,0,0.098535286,1300,5,0,0,0,0
0.0,29,0,1931.0,1300,14,0,2,0,0
0.34178711,39,0,0.561821004,1932,6,0,1,0,2
0.98309872,41,2,0.5133068670000001,6800,8,0,1,0,2
0.026417417999999998,56,0,0.36116815,4382,8,0,1,0,2
0.9999998999999999,36,0,0.21122403899999997,4525,2,0,1,0,0
0.9999998999999999,29,0,0.004329004, ,2,0,0,0,0
0.0,56,0,0.004329004, ,2,0,0,1,0
0.004519853,66,0,0.310853675,7250,11,0,2,0,1
0.033079001000000004,71,0,10.124287553,5438,10,0,3,0,0
0.37461095299999997,40,0,2186.0, ,2,0,1,0,0
0.000296727,32,0,0.068338786,2750,6,0,0,0,0
0.040332213,60,0,2507.0, ,9,0,1,0,0
0.002099619,43,0,0.746875521,6000,19,0,2,0,0
0.001659235,50,0,0.442355764,10000,12,0,2,0,2
0.5504483179999999,49,1,0.464325628,17000,12,0,4,0,0
0.76200952,47,0,3323.0, ,8,0,1,0,0
0.25770851,45,0,2994.0, ,9,0,1,0,3
0.053381757,67,0,0.016767095,3816,5,0,0,0,0
0.601985828,37,0,0.398337526,9142,18,0,4,0,2
0.046315904000000005,78,0,1989.0, ,10,0,2,0,0
0.0037033609999999996,64,0,0.19590059899999998,5512,6,0,1,0,0
0.0,57,0,0.334677419,3471,6,0,1,0,0
0.9999998999999999,45,0,0.43664073299999995,9382,3,0,2,0,0
0.9999998999999999,57,0,0.518272425,3310,4,0,1,1,0
0.038396928,86,0,0.0058309040000000005,2400,2,0,0,0,0
0.34791614600000004,69,1,485.0, ,5,0,0,0,0
0.23705716,64,0,1924.0, ,14,0,2,0, 
0.412360506,46,0,0.283486494,3590,12,0,2,0,1
0.0,72,0,0.070898349,6600,12,0,1,0,0
0.6712126709999999,61,0,0.537115721,4000,11,0,1,0,1
0.9999998999999999,57,0,0.280327671,8300,5,0,2,0,0
0.008603629,63,0,1734.0, ,24,0,1,0,1
0.083064976,57,0,0.446684265,12500,17,0,3,0,1
0.140730316,58,0,0.12433229,5428,3,0,1,0,0
0.376988208,71,0,0.427897839,7634,19,0,4,0,0
0.098806085,63,0,0.218915568,8870,8,0,1,0,1
0.343276394,34,0,0.557103064,4666,13,0,2,0,1
0.697823984,52,0,0.884647075,7281,21,0,2,0,1
0.00123589,52,0,0.7556987890000001,6360,15,0,3,0,0
0.380859629,32,0,0.277146217,2550,5,0,0,0,0
0.060653443,44,0,0.232213439,7083,7,0,2,0,0
0.908241545,52,0,0.644922426,2835,9,2,2,0,1
0.485453745,54,0,0.500480677,5200,7,0,1,0,0
0.9999998999999999,50,1,0.37244676200000004,2300,2,3,1,0,0
0.013218661000000001,57,0,0.08532195699999999,7500,10,0,1,0,0
0.123819285,70,0,0.401736385,3800,7,0,1,0,0
0.071054298,74,0,0.28489534699999997,7500,7,0,1,0,1
0.69616298,42,3,0.24170831399999998,2200,4,0,0,0,2
0.117767712,84,0,407.0, ,5,0,0,0,0
0.10344984300000001,65,0,1534.0, ,2,0,1,0,0
0.9999998999999999,72,0,0.055982437,3643,2,0,0,0,1
0.0,41,0,0.362842812,15350,8,0,2,1,3
0.031551377,65,0,259.0, ,15,0,0,0,0
0.0,46,0,0.004329004, ,2,0,0,0,0
0.347474664,58,0,0.34249618200000004,7202,5,0,2,0,0
0.09650862199999999,59,0,0.281975673,5425,6,0,1,0,2
0.51519388,48,0,0.536507937,6299,13,0,2,0,2
0.16713642,32,0,0.333333333,5750,11,0,0,0,0
0.025030467999999997,84,0,0.005519558000000001,4166,5,0,0,0,0
0.13232291599999998,52,0,0.276430892,4000,19,0,1,0,0
0.9999998999999999,64,2,0.00768935,2600,6,0,0,0,1
0.25683117699999997,44,0,0.46743229299999994,5833,10,0,2,0,3
0.013146035,73,0,0.19386331899999998,2150,13,0,1,0,0
0.5094596220000001,58,0,0.192581765,5472,4,0,0,0,3
0.0,56,0,0.315498392,7774,6,0,2,0,2
0.140634339,71,0,0.337732981,12500,16,0,2,0,0
0.13964463800000002,45,0,0.20511728699999998,25000,8,0,2,0,4
1.0,29,1,0.027801911000000002,1300,2,0,0,0,0
0.0,31,0,1004.0, ,7,0,0,0,1
0.088345744,56,0,0.524186257,4423,5,0,1,0,0
0.48125768700000005,77,0,2911.0, ,10,0,2,0,0
0.41660612799999996,54,0,10.242117787,1680,4,0,1,0,0
0.9117217190000001,44,0,0.823973727,3044,12,1,0,0,0
0.167363132,64,0,0.234269953,5800,13,0,1,0,1
0.669262001,74,0,0.797556719,4583,24,0,1,0,0
0.3364442,70,0,0.341045416,3500,10,0,0,0,1
0.893791033,56,1,0.38645288,12223,24,0,1,0,0
0.887642477,44,0,0.550493963,5465,5,0,1,0,2
0.154613581,87,0,0.24538143899999998,4600,10,0,2,0,0
0.218103142,78,0,0.5549780089999999,2500,18,0,1,0,0
0.030164327,76,0,44.0, ,7,0,0,0,0
0.119566138,64,0,0.24479057,4750,7,0,1,0,1
0.036317095,77,0,1606.0, ,7,0,1,0,0
0.052536738,45,1,0.610077984,5000,10,0,1,0,0
0.899691978,51,0,0.329139205,10013,5,0,1,0,2
0.9999998999999999,29,0,0.004329004,4400,2,0,0,0,3
0.047718091,60,0,0.368666906,5565,7,0,2,0,0
0.9999998999999999,38,0,0.009088155,3300,2,1,0,0,4
0.099322298,86,0,26.0, ,2,0,0,0, 
0.28786862399999996,45,2,0.068091708,5800,8,0,0,0,0
0.563621139,68,0,0.373260738,9917,6,0,1,0,0
0.9999998999999999,72,0,0.007490637,1300,2,0,0,0,0
0.26602157,47,0,0.560988911,5500,10,0,3,0,2
0.00539222,71,0,0.006107718000000001,1800,5,0,0,0,0
0.99950025,29,0,0.166066715,4166,11,0,0,0,0
0.9999998999999999,33,1,0.638233054,2625,2,3,1,1,1
0.141888954,55,0,0.93029277,5020,6,0,3,0,1
0.904331271,34,0,0.291003332,2700,9,0,0,0,0
0.098526765,86,0,44.0, ,2,0,0,0,0
0.001285678,80,0,1.0, ,3,0,0,0,0
0.048822937000000004,50,0,0.10852982,5767,8,0,1,0,1
0.40162156,46,2,0.573149492,6889,8,0,2,0,2
0.0506083,62,0,0.004329004,9791,5,0,0,0,0
0.841918779,59,0,2331.0, ,11,0,2,0,0
0.340161149,36,0,0.18058179100000002,2646,4,0,0,0,1
0.16257867199999998,63,0,0.160987616,13000,9,0,1,0,2
0.04834223,56,0,0.398814712,5736,10,1,1,0,0
0.220077992,50,0,0.259307986,7600,4,0,1,0,1
0.0,58,1,0.320797982,4360,6,0,1,0,1
0.098395612,67,1,0.398589526,7656,10,0,2,0,0
0.22429595100000002,29,0,0.013712718999999998,2916,4,0,0,0,0
0.9999998999999999,43,0,0.136059964,6136,2,0,1,0,1
0.016379222,54,0,0.8544510670000001,5200,24,0,2,0,1
0.0,66,0,0.332365747,6200,4,0,1,0,0
0.010313991,52,0,0.271303189,9000,8,0,0,0,0
0.599683835,54,0,974.0, ,5,0,0,0,0
0.0,53,0,0.460619361,4100,9,0,1,0,4
0.044547773,72,0,0.009140246,3500,6,0,0,0,1
0.5955264929999999,55,0,0.8353326059999999,1833,11,0,1,0,0
0.257638463,54,0,4981.0, ,10,0,1,0,2
0.017911404,67,0,0.551936921,2916,16,0,1,0,0
0.020858468999999998,79,0,0.309010887,4316,18,0,2,0,0
0.136195505,38,0,0.29140156300000003,5500,5,0,2,0,2
0.264671685,68,0,0.823805061,3200,14,0,2,0,0
0.48303393200000005,32,1,0.25355341600000003,2180,3,0,0,1,0
0.933457639,42,1,0.03519648,10000,9,0,0,1,2
0.04799911900000001,75,0,0.447013247,8001,9,0,2,0,0
0.079991112,53,4,10.767906717999999,1800,11,0,3,0,0
0.7708545509999999,31,3,0.487837388,3000,7,1,0,0,2
0.021399018,65,0,0.164616769,13333,9,0,1,0,1
0.036942262999999996,43,0,0.7191737990000001,25000,24,0,4,0,0
0.154093495,48,0,0.32807156,3800,9,0,0,0,0
0.9999998999999999,43,0,0.505496829,9459,7,0,2,0,2
0.9999998999999999,29,0,266.0, ,2,0,0,1,0
0.0,43,0,0.341463415,7666,6,0,2,0,2
0.9999998999999999,29,0,0.004329004,4700,2,1,0,0,0
0.208850213,59,1,0.44450579799999995,3621,7,0,1,1,1
0.9999998999999999,38,1,1230.0, ,2,0,1,1,0
0.018299028000000002,67,0,0.32621559,3886,3,0,1,0,0
0.06341338,51,0,0.233378767,6602,11,0,1,0,1
0.356223807,32,0,0.662126538,2275,8,0,1,0,1
0.032438862,86,0,0.141974187,5500,14,0,1,0,0
0.021444356,62,0,0.083098095,5667,21,0,1,0,0
0.41179410299999997,84,0,24.0, ,2,0,0,0,0
0.9999998999999999,43,0,0.004329004,1352,2,1,0,0,0
0.41821324200000004,47,0,0.397200933,3000,6,0,1,1,3
0.9999998999999999,56,0,0.004329004,3224,2,2,0,0,2
0.0,74,0,12.0, ,6,0,0,0, 
0.007099645,52,0,1172.0, ,2,0,1,0,0
0.062591387,48,0,0.476534296,3600,6,0,1,0,0
0.034015074,66,0,3164.0, ,18,0,1,0,1
0.050563584,65,1,42.0, ,5,0,0,0,0
0.616625558,48,2,0.647070586,5000,22,0,2,0,3
0.0,75,0,0.004329004, ,3,0,0,0,0
0.17929398600000002,35,0,0.599384852,2600,5,0,2,0,1
0.00970585,52,0,0.285951022,5430,9,0,1,0,0
0.42779744299999994,57,0,10.697266422,2450,20,0,3,0,0
0.030807986000000002,36,1,0.278980014,7254,7,0,2,0,0
0.09063004300000001,47,1,2617.0, ,7,0,1,0,0
0.062109900999999995,75,0,0.022283592,10500,7,0,1,0,0
0.9999998999999999,33,0,0.170295114,6200,2,0,0,0,0
0.513087465,35,1,261.0, ,3,0,0,0, 
0.363894331,64,0,0.332108744,1360,6,0,0,0,0
0.013622477,75,0,0.004329004,8000,4,0,0,0,0
0.040943644,62,0,0.009492365,2422,5,0,0,0,0
0.0,65,0,384.0, ,6,0,0,0,0
0.043978011,57,0,4981.0, ,8,0,1,0,0
0.330852128,30,1,1659.0, ,6,0,1,0,0
